x0,k
4067940805.702688,13.569189941738589
85442224833.6864,285.00458418365685
43318841402.318436,144.49610137396598
56250352473.86646,187.630979275224
95576547115.01979,318.8090446058513
40173619898.062744,134.00477172131775
48846332922.50869,162.93382845044317
49446645647.578285,164.93625616018093
91688323693.6211,305.83932733098004
60324000979.41579,201.21920805431265
66677112527.41474,222.4109071063247
33812173842.048286,112.78527174305461
18053366203.86538,60.21954763073252
91560012764.55144,305.41132814138854
64409691697.70794,214.84760533137876
72832461343.18504,242.94294068993904
21798978024.741787,72.71356381067395
47861848695.18414,159.64994254519954
93867314524.37862,313.1076583800471
2052366902.4220476,6.845959088210443
27822610264.844486,92.80623819043669
2156762488.7607956,7.194185281208093
93902258746.65591,313.2242197589104
12761136568.92041,42.56656973311987
5131174018.06114,17.115754186388305
39010203665.9517,130.12403289328813
85098919114.65842,283.8594395682176
80508659160.71933,268.5479804856176
63588340300.151794,212.1078719737232
26810269173.82771,89.42943178986748
65666910755.020935,219.04123670456357
22697408015.981995,75.71040368194318
40873195532.42524,136.33830485630577
87406000004.78233,291.55503306484894
23351597788.60641,77.89254587787666
46689899358.989944,155.7407403457426
82313327396.67625,274.56770575821577
39164811927.12013,130.6397505407562
82623328851.32666,275.6017593055215
46711633229.302025,155.81323673360063
52700389770.19657,175.7895783028557
87770458781.54025,292.77073668591174
2816617271.403044,9.395223916550442
10945843969.81621,36.511405399718925
52170132040.07536,174.02082890315862
62913932154.21523,209.8582885437873
73574615709.27342,245.41850118615534
4240296826.5181885,14.14410774309135
23752171057.549076,79.22871447803092
10565666266.633728,35.243269083953166
15196772869.335604,50.690977920917554
82066933523.25923,273.7458242637286
55353444234.767685,184.6392154227165
29142341688.01667,97.20838837118667
56250706954.14063,187.6321616941432
79835611199.50839,266.3029341435547
16862938466.294027,56.24870811891481
12385126657.566332,41.312335674456264
93417041336.2725,311.60570869422105
61803490378.0863,206.15425348054055
14493519493.72148,48.34517716159984
63861158667.855354,213.01789609348796
34773966645.42083,115.99346720530518
89343074497.81424,298.016418070845
18481134551.763317,61.646429249942365
10070828619.333117,33.59266836303506
24504212878.92961,81.7372559750306
80190169164.90565,267.48561221278504
95065360493.06433,317.10390957555154
50356781198.3037,167.9721415750349
38506065375.357475,128.4424085657201
16602859960.615665,55.38117960464391
37011787917.18123,123.45803548260453
6073512630.941431,20.259057454145264
30452827233.089855,101.57969762231262
84722032648.39215,282.60228163709223
71879515937.20222,239.7642569687401
72905299953.24895,243.18590414055362
9444147726.76052,31.502285913945578
47215404589.18648,157.49363711206664
28842540829.43065,96.20836034984792
94436208647.39787,315.0052849141317
86180878898.12312,287.46846893033955
85556955272.31255,285.387283733177
40997881050.46142,136.75421097638628
98491852516.29626,328.533456689882
65727601464.716064,219.24367912122747
72742231297.73076,242.64196565522258
52831595420.8019,176.2272332441462
20991248858.789627,70.01926932661404
2762381704.3220015,9.214313537940976
84551500447.88028,282.03344744543335
22498760889.271942,75.04778819109566
93273054279.96455,311.125419572645
62008130039.51035,206.83685791558622
43220840703.38457,144.16920622927935
44232189956.43121,147.54270421449766
67227529442.71175,224.24690030965272
23005038203.9175,76.73654753488661
43248027040.37632,144.2598900882834
99353644808.33969,331.4080863513241
69619464886.21237,232.22553812948948
46002863498.96103,153.4490353955503
83625922168.6212,278.9460506328722
63731376017.45237,212.58498776994708
47124528540.99924,157.19050724417903
11457707926.721132,38.21879977621429
98515598904.79312,328.61266611581374
73392112222.5328,244.8097350819039
71350657264.62172,238.00017432266998
90767674260.45168,302.7683713792816
2139158190.5329337,7.135463663108342
4148970906.033924,13.83947726274663
58672192070.09969,195.70936661154997
76292272820.41258,254.4836295395149
19790394825.285595,66.0136514351058
97188497389.93916,324.1859319554302
37925529284.8387,126.50594860808239
51014306537.098366,170.1654100220839
66505791812.755165,221.83944271458344
64309919850.79879,214.51480227297375
42393766929.87565,141.41038508005312
74753574428.07176,249.35108416927474
81602873754.55957,272.19788749508695
39875999695.781975,133.012017586453
73366610374.07848,244.72467007184844
77273757453.1952,257.75750987436516
36950781896.82429,123.2545413027845
20098180013.633926,67.04031231377384
34257804367.150623,114.271735172039
43540202623.0222,145.23448292692606
56557728959.446976,188.65627686820253
17987799463.516087,60.000840526535484
66319266461.667755,221.21726111491355
67910604082.43678,226.52539205117955
47743109270.703224,159.25387045828626
67645732289.87732,225.64187485289347
81530531121.08032,271.95657844427933
32499797585.287937,108.40765575659658
26226975418.1912,87.48377325153123
28623846188.704906,95.47887355026425
52935216492.44966,176.57287593422268
59120971364.928314,197.2063332057817
46286928588.39223,154.3965745408853
56043815901.8049,186.94204742737358
1751859740.0407264,5.843575091007548
59122956728.07365,197.21295566439383
28832390505.967747,96.17450251522921
78736869027.45045,262.63792475876915
68892429048.30524,229.80040761500823
74531532356.43063,248.61043154204577
5062252759.136823,16.88585761265823
99955688195.39905,333.4162869280689
45683005851.2517,152.3821051270466
94040334372.405,313.68479047062954
84188232094.19331,280.8217146483162
58593573373.05168,195.44712286608518
17797994015.712708,59.36771770193334
84344035524.08305,281.34141894951557
28990834188.394035,96.70301375091309
52088226530.7573,173.74762153208437
15664240633.55058,52.25028253896427
81127548165.90704,270.61237199605284
92861965704.2505,309.7541756846015
11482714997.78885,38.302214386556884
66811118871.3879,222.85790415510687
90825875460.52628,302.9625096857049
94675924830.66547,315.8048920318918
26544450173.52088,88.54275504662922
51088884451.330574,170.4141751669102
4179778823.875811,13.942241415145311
97405869729.7674,324.9110080339893
51933668368.05604,173.232070995115
85871312496.87306,286.4358665649723
73397625668.4916,244.82812595803057
68917346595.5215,229.88352360592575
3164590259.370389,10.55593686539769
17895989067.602257,59.69459401010768
72077237492.29861,240.4237850850091
22865386154.33338,76.27071843926568
82155433196.76167,274.0410273989003
99086189513.77176,330.51595151793896
7788954083.290434,25.981154213327255
32852268642.491203,109.58337264939202
5107099199.574001,17.035449235931083
59185156304.780426,197.42043111965287
31100782480.550594,103.74104368079398
73411758354.106,244.8752675229275
60648796654.74543,202.30260980996871
20155961621.845432,67.23305101239549
83442842020.45874,278.3353609931666
35333839129.16172,117.8610007899589
1949401556.2251115,6.502503662800988
3204386478.0273633,10.688682762083905
45682041504.32582,152.3788884119487
42918290823.157875,143.1600084587781
84599255615.25577,282.19274153739974
40614903227.33696,135.47673446587157
4021307812.773361,13.413639020810061
34960718007.81103,116.61640269753227
58514173902.2658,195.18227473976614
69705277212.68869,232.51177723986868
28269466150.08726,94.29678898088645
31700142074.45029,105.74029208716883
11485681598.362526,38.31210990091861
8997810104.034409,30.01346386117028
76793301114.93515,256.15488003682583
92094369033.09108,307.1937487936774
74811350623.14256,249.54380481160257
39991936839.470535,133.39874227079633
18120874099.4137,60.44472973170559
12830336504.379583,42.79739587171197
15118135015.460474,50.42867027515573
94643472593.28717,315.69664301990935
90517652664.3737,301.9343891045241
99431318813.50006,331.6671789438414
89206549391.45169,297.5610193350884
78324597920.12343,261.26273636985036
96729621496.7927,322.6552867343737
43418597680.992966,144.82885250233002
14064667448.556875,46.914680717407755
77405104929.28352,258.1956378945448
63916404976.08581,213.20217794166726
4690436721.8349695,15.64561281203068
12988052909.905033,43.32348117278198
97567804161.52654,325.4511631561009
50155449880.27591,167.30057258570497
15662817867.7054,52.24553670294601
12521639155.20323,41.76769235203118
68684625348.62968,229.10724908439718
21098970071.869995,70.37858861636204
97389055611.31589,324.85492217191097
81274466653.21257,271.10243931891233
84689146629.69055,282.49258568636355
69071602968.65874,230.39806748126645
16650698553.146654,55.54075197297543
67202416591.48827,224.16313285469067
21498313648.269756,71.71065540371184
31996190821.47923,106.72780441154137
32643597264.799007,108.88731985645552
23644768857.323135,78.87045930062435
2939023881.303213,9.803528417326673
91271821295.07106,304.45002487377803
55067363836.79112,183.68495393166668
99310843321.70361,331.26531595969504
7039860407.212967,23.482446670532877
10472420364.883116,34.93223423546938
59498009915.60717,198.46399843590186
14877176239.98255,49.62491831593225
65274391895.63444,217.7319347227689
58781329399.928665,196.0734095583174
75902952603.68686,253.18499708117025
27439448540.156116,91.5281482503343
16973655350.173462,56.61801989085883
91287248219.60376,304.50148355501244
85378276650.36499,284.7912760045651
43264180971.33147,144.31377380191287
5533027349.5969515,18.456192615749366
66746781242.5753,222.64329692568617
99300326833.49702,331.23023673096213
78785918327.84286,262.8015356138241
37688479832.024086,125.71523674562916
45271842035.99611,151.01061026690707
21543342366.53163,71.8608550403614
14465628667.92305,48.25214338088202
81188712695.90637,270.8163949071273
88080112667.24333,293.80363086800315
28263049053.48853,94.27538385067889
46890757925.545425,156.41073240590137
24461440339.597717,81.5945821412149
31150776773.249336,103.90780669088525
18714787893.370144,62.42581290477342
2409020076.9790154,8.035626022916878
88858583693.14908,296.4003307019454
49631463499.768745,165.5527421566047
42772396765.92499,142.67335826682134
19234666805.636868,64.15994229460192
7097101642.786695,23.67338288005462
26815966168.419292,89.44843491833038
3330619755.627115,11.10975165234849
42655738226.853745,142.28422726649697
52719142447.88976,175.85213050252838
22398837748.892635,74.71448047199584
78534514286.99542,261.96294199967974
71290154773.34886,237.79835973508332
43220708058.69357,144.16876377421602
78872210691.87784,263.08937595714247
31977274870.666687,106.66470759136539
93970639887.97241,313.45231469422896
10507545308.272217,35.049398435074096
1373997855.5775635,4.5831635149993115
17892594188.841057,59.68326991348481
19860118354.83265,66.24622409557965
49044129574.12377,163.59360706173527
37899286242.46405,126.41841124123293
39155212160.6759,130.60772916667537
24152048251.15169,80.56256122077525
57874614966.05139,193.04893576092363
41041423773.35844,136.89945386604234
65868101528.25739,219.71233688693192
60027572392.59264,200.23042872076738
31465207235.693966,104.95663381796605
69089966220.59436,230.45932069643447
73047175702.45691,243.65915069970475
14580416929.535116,48.635035807121994
96776125931.35423,322.8104088307459
57030246170.00467,190.23242462625484
40308033340.9927,134.45312670605176
42758455310.050156,142.626854575675
82441595877.50124,274.995563355704
21946826212.619667,73.20673228083565
12184295338.560352,40.642434502339455
35202936402.36383,117.42435629372581
73428285127.45647,244.9303949049194
83858234328.58868,279.72096058730295
72180883443.05496,240.76951076285903
40302756346.630516,134.43552454755388
48152556531.40639,160.61963950876438
73828102664.71263,246.26404265551147
15013714639.381428,50.08036139248516
68826353066.46921,229.5800018640536
29982808209.603683,100.01188291936178
95495420052.4355,318.5384338535811
37502687010.59208,125.09549860187637
5084145574.68168,16.958884184743834
38096011456.13637,127.07461592024562
51595315231.62725,172.10344641701175
41069507585.60666,136.99313138026528
13901682953.887903,46.371022962451924
23295108510.38535,77.7041179280946
23325667488.424114,77.80605170669142
39193426114.96335,130.73519719753372
95883551625.10631,319.8331014221389
45248228229.33193,150.9318430863659
24976327984.331684,83.31206245465883
89593141647.31528,298.85055229546595
8677541275.65848,28.94516204159639
70431985261.85286,234.9358143687953
72757491905.89499,242.69286956476734
7521933823.650104,25.09047050026223
20921426892.5044,69.78636831652516
10949262168.955177,36.52280728474889
69799388575.15424,232.82569895455555
50383169214.62466,168.0601625229166
10959632338.467714,36.5573984468539
86889905783.54578,289.83352804541124
52659303450.67915,175.65252909290717
55531148905.78466,185.2319744007191
3125106476.9338603,10.424233143763278
88388678848.8745,294.83289685984863
31990548430.866367,106.70898342234602
4051044798.867708,13.51283092941487
54124078238.45968,180.53849186045795
92340483814.15152,308.01469933627055
73318896930.89084,244.5655151567917
