x0,E_n
2379180379.4381185,2.508990014371128e-25
54234951849.49601,5.719404623386341e-24
84743705191.18314,8.936737707785869e-24
62404818519.56963,6.5809666163781955e-24
80713335241.25043,8.51171075119207e-24
89116493088.62462,9.397874713809542e-24
94760687139.5941,9.99308921017319e-24
55326437098.84307,5.834508363107492e-24
60186495967.825584,6.3470310485212286e-24
58704275490.31679,6.190721909066899e-24
4696239698.566639,4.952469602821655e-25
60592924896.146095,6.3898914441230344e-24
31357921066.427216,3.306882971424163e-24
98753408773.89772,1.0414145923535848e-23
56425626326.39089,5.950424534056797e-24
83899977676.17287,8.847761523873706e-24
41198826366.223755,4.344666123258684e-24
75237947304.12071,7.934297883391312e-24
29399532436.369053,3.1003590121842877e-24
74550636156.71104,7.861816754153684e-24
32862973989.648422,3.4655999307643324e-24
84776832921.61076,8.940231227888843e-24
52564805917.69607,5.543277604954126e-24
3174392090.8456597,3.347588995968181e-25
93433928838.31259,9.85317450012563e-24
98575471714.19637,1.0395381381349993e-23
62750779055.75019,6.617450253270346e-24
12730518128.49135,1.3425103509679556e-24
10819720583.154396,1.1410051602657902e-24
73208424085.29788,7.720272350314101e-24
92254069846.598,9.72875121325921e-24
31550194097.656063,3.327159328759456e-24
17935344880.463966,1.8913909007611185e-24
42316116392.50203,4.4624911332207574e-24
26628460863.918358,2.8081327075092108e-24
6290446072.967672,6.633656917910233e-25
65988329847.30763,6.958869620933228e-24
59561045940.95906,6.281073549650678e-24
56641883742.27204,5.973230190225988e-24
55724274158.47749,5.876462694044152e-24
92369872471.12094,9.740963302391965e-24
5720348159.041935,6.032454089568445e-25
87831553856.64125,9.262370078264365e-24
60917714996.38774,6.424142530140537e-24
49419872236.19285,5.211625273296343e-24
19281635772.235054,2.033365440946684e-24
16418934843.491798,1.7314762648916915e-24
50060723388.29545,5.279206914235371e-24
92801028028.06078,9.786431270955917e-24
81602196785.80159,8.605446592270418e-24
7436979164.370122,7.842745603381895e-25
23681204837.54685,2.497326683557903e-24
84005479807.75534,8.858887363550386e-24
79231025330.4277,8.355392180452347e-24
34802731723.767876,3.670159149025633e-24
84867404869.09052,8.949782589095954e-24
63075248570.04617,6.65166753155543e-24
82519046790.46915,8.702133986226242e-24
77778319028.38313,8.202195489812833e-24
44139480689.990204,4.65477595762903e-24
65128636439.62666,6.868209736801129e-24
58456821031.01935,6.164626335450261e-24
29353228688.100983,3.0954760010836338e-24
4195837384.7457423,4.42476501203256e-25
74998851911.7362,7.90908382408083e-24
58881088330.11877,6.209367895445643e-24
14472195420.590113,1.526180785202318e-24
87433533400.62148,9.220396407066516e-24
67839107080.94928,7.154045305726366e-24
21190682310.990856,2.2346859773844995e-24
55860593814.05052,5.8908384285429385e-24
35823691234.9074,3.777825521893556e-24
97296848469.9223,1.0260542805017077e-23
73499408102.82231,7.750958379865286e-24
72222321059.40485,7.616281805230206e-24
69609265258.61418,7.340719222088584e-24
73830533870.82732,7.785877600476114e-24
54617289692.39216,5.759724467910664e-24
95751140080.26581,1.0097538480154002e-23
2618859948.5540075,2.761746657271218e-25
77764899973.65227,8.200780369100969e-24
18723813334.61683,1.974539681543489e-24
19270693412.627663,2.032211502757471e-24
66793804598.7367,7.043811818911546e-24
47203686353.51556,4.977915030151989e-24
74387497954.75928,7.844612841276927e-24
19939700430.040104,2.102762350466985e-24
79670182749.98186,8.401703993962619e-24
67244840676.03829,7.09137630892882e-24
89760117410.79959,9.465748802352789e-24
82615017326.73268,8.712254661364624e-24
70920674898.20529,7.479015322666768e-24
36200031369.46585,3.817512871695811e-24
15012708033.709703,1.5831811186229798e-24
8436300179.114879,8.896590225174697e-25
30991134909.292923,3.268203146488954e-24
20118296056.90673,2.121596342554821e-24
69423450183.62665,7.321123895408332e-24
72598733421.6192,7.65597677187686e-24
9045158035.206738,9.538667763434598e-25
75035476905.54128,7.912946151818881e-24
87763923217.44154,9.255238017161134e-24
89157289167.63335,9.402176907781171e-24
32308762898.082386,3.4071550097062116e-24
20153553604.00713,2.1253144647439005e-24
33119528541.65632,3.4926551643520135e-24
46959040329.230606,4.952115623041399e-24
38877048489.4881,4.099820563894526e-24
61277049056.529655,6.46203648624875e-24
65731361051.187195,6.931770702791367e-24
13040474812.097689,1.3751971632322512e-24
17366090262.371983,1.831359548587445e-24
46287447064.139915,4.8812920398278636e-24
71699975480.53003,7.561197295759036e-24
21286328834.269688,2.2447724833884106e-24
33181749121.919052,3.499216701926749e-24
56190543131.987236,5.925633585358551e-24
88476447357.00589,9.330378009345649e-24
92312421770.17146,9.734904777521525e-24
92388017914.56766,9.742876849460846e-24
15500784960.488775,1.6346517908812491e-24
49916615545.93747,5.2640098682024786e-24
46857517554.88063,4.9414094307208524e-24
10955098903.660774,1.1552816252723256e-24
64074152628.935394,6.757008023210785e-24
41005026050.04232,4.324228704461711e-24
98784352133.24057,1.0417409088459084e-23
29383651057.415203,3.0986842244483928e-24
55915251844.40104,5.896602449360352e-24
87814848753.21494,9.260608423786718e-24
76445994132.026,8.061693748551518e-24
12810031111.757956,1.3508954773229353e-24
64266994601.538086,6.777344378864747e-24
37838631424.10614,3.990313186046563e-24
32505343518.520206,3.4278856284503794e-24
81665143690.79053,8.612084725192905e-24
50808493717.814644,5.358063830929083e-24
54184834536.25064,5.714119448728443e-24
22429258533.902874,2.3653013524178825e-24
54860894585.739,5.785414081449067e-24
54773615494.92096,5.7762099719490726e-24
61347774571.27447,6.469494920749538e-24
49500701493.393585,5.220149208721263e-24
41010415547.797806,4.324797059688908e-24
70725010612.04622,7.458381336930128e-24
11076942887.370432,1.1681308123739327e-24
45176134410.84139,4.7640973801010224e-24
5894781159.906807,6.216404268852502e-25
77562457278.33229,8.179431559005277e-24
34200318701.629436,3.606631042029835e-24
78786939643.14804,8.308560651219033e-24
65015733128.56123,6.856303397857652e-24
76803705451.2317,8.099416576785609e-24
18020131217.415855,1.900332134246645e-24
31784148602.351833,3.351831250282171e-24
81489220669.31609,8.593532575553807e-24
99798436008.60945,1.0524350383832248e-23
95842843660.70367,1.0107209178920232e-23
58649831676.78049,6.184980478711832e-24
76719453604.9539,8.090531708583508e-24
71604944298.16258,7.551175681186453e-24
32687388829.832024,3.4470834106863065e-24
34507600866.51463,3.639035810073248e-24
44585878011.130516,4.7018512626736844e-24
93635865258.13937,9.874469920399855e-24
92254666565.11809,9.728814140846424e-24
1604745167.8250878,1.69230111196291e-25
49293543243.48115,5.1983031147925785e-24
96992103675.60692,1.0228405618090146e-23
17334757414.18933,1.8280553097036894e-24
57165062443.378654,6.028402557489631e-24
59033449064.12194,6.225435258958724e-24
70157467082.92577,7.398530429466759e-24
87538890614.50688,9.231506964293072e-24
67968629493.1297,7.16770422968213e-24
83001405748.77815,8.753001664028192e-24
24053201238.221306,2.5365559602760742e-24
20784877867.956184,2.1918914375437713e-24
9765843843.987293,1.0298674660497372e-24
32072315255.069763,3.3822201716263696e-24
97131931388.62077,1.0243151298523462e-23
92656777449.45453,9.77121917251991e-24
90280057449.91992,9.520579633066546e-24
42613781224.33009,4.4938816951613546e-24
8457802984.9038515,8.919266238087277e-25
55583691219.75239,5.861637370478919e-24
1900861254.16926,2.004573485320178e-25
75769915917.1137,7.990397200176761e-24
21721286773.496082,2.290641436227043e-24
84609164795.32637,8.922549607015893e-24
74047821903.00941,7.808791941385231e-24
98552132104.2344,1.0392920077917939e-23
35577320424.10371,3.751844225583228e-24
97395521681.21852,1.027094849363017e-23
54802301868.38585,5.779235124022197e-24
96039833371.61404,1.0127982938735983e-23
5257192504.4325285,5.544028360036764e-25
94622520541.9755,9.978518704433454e-24
9968446345.514051,1.0512331286792052e-24
84548710966.92357,8.916174384140654e-24
54744315750.91253,5.773120136231861e-24
58639788524.93968,6.183921367435564e-24
40954915396.61468,4.318944232121986e-24
99093761872.94756,1.0450038222171816e-23
34951468546.818214,3.685844349148657e-24
91131653470.00368,9.610385598563493e-24
35892993252.076294,3.7851338399410334e-24
56023086656.32676,5.907974284327616e-24
51835267227.73909,5.46634332523248e-24
6300142480.156098,6.643882367405905e-25
30202915170.610157,3.1850805942614373e-24
75334922590.34392,7.944524515507043e-24
56178411464.28458,5.92435422741719e-24
37453246402.00191,3.9496719979927145e-24
3612492930.795164,3.809592903793153e-25
68386808809.70908,7.211803774995378e-24
74117841576.875,7.816175940684173e-24
57365933389.76975,6.049585617127655e-24
99338648622.2089,1.0475863015191235e-23
15379845585.068108,1.62189800021043e-24
93831114149.55167,9.895060100240954e-24
92865825034.30847,9.793264508277545e-24
76054564267.28877,8.020415095178281e-24
65735253880.00128,6.932181225200959e-24
20607894510.714523,2.1732274690667753e-24
72094543946.0246,7.602806933618668e-24
51657103420.13687,5.447554871105186e-24
61990244538.73683,6.537247275586842e-24
87034224083.50499,9.178286817648701e-24
10244335242.274302,1.0803272861894823e-24
74258588230.17468,7.83101852894427e-24
27936057944.90946,2.9460267506587387e-24
46829078873.828735,4.938410399315006e-24
35417638761.19711,3.735004825713706e-24
54907507935.04574,5.790329741857069e-24
20465459269.103947,2.1582068089275106e-24
92790293238.60553,9.785299222298222e-24
70971291166.51295,7.484353115162292e-24
85911285267.66574,9.059866108565862e-24
13391996339.15883,1.412267240341797e-24
67837940599.91506,7.153922293226258e-24
8003272871.64998,8.439936665079335e-25
94079254093.27086,9.92122796234753e-24
76130828940.13431,8.028457667497406e-24
29571527167.134636,3.1184968997419018e-24
85967906851.66609,9.065837198025179e-24
50742166383.96071,5.351069211279492e-24
45957275263.09144,4.846473420818691e-24
81192997469.93517,8.562294042498684e-24
37033952916.48816,3.905454956807577e-24
68343186725.81188,7.207203561667712e-24
58935079065.19467,6.215061545929008e-24
44984373289.068954,4.743875006722789e-24
88839670287.16426,9.368682070384233e-24
51033410979.24609,5.381782720336051e-24
90533675727.16132,9.547325218670733e-24
33755799721.65123,3.559753819453414e-24
58954083375.28103,6.2170656656943174e-24
77256449977.5657,8.147161233115595e-24
57333698225.223694,6.0461862235105655e-24
32201488483.6138,3.395842272049777e-24
83262796874.62317,8.780566943662232e-24
86750620982.08757,9.148379150468416e-24
63666192305.82342,6.713986132739862e-24
65127558649.70246,6.86809607731651e-24
89877865281.98868,9.47816602954498e-24
92818902407.84433,9.788316232717439e-24
75488185612.44667,7.960687030772866e-24
98557338221.86502,1.0393469094598713e-23
35573969439.962364,3.7514908439808244e-24
7216717150.580479,7.610465950304895e-25
95688951763.50583,1.009098034496132e-23
78937457475.5675,8.324433669582375e-24
75146789064.53513,7.924684694125608e-24
71718613245.61275,7.563162761130509e-24
71039980916.27144,7.491596865897761e-24
48274758164.44648,5.09086604897868e-24
60272887412.3851,6.356141550339427e-24
74096775339.80228,7.81395437821196e-24
33118483251.365276,3.492544932150832e-24
30088732177.411053,3.1730393050753178e-24
14605201065.973988,1.5402070372262162e-24
67446396472.33981,7.112631590143713e-24
42081759239.25684,4.437776749966324e-24
14880865791.74547,1.569277554546065e-24
97335301275.26115,1.0264597886567578e-23
46550266117.38863,4.9090079030674236e-24
52937646436.03097,5.582595898999411e-24
16932447761.160645,1.785629316666017e-24
37771334982.12784,3.9832163680673335e-24
43947363119.910835,4.634515994614867e-24
66605105076.97385,7.023912309823821e-24
25618574696.935436,2.7016340859456754e-24
82767407349.85611,8.728325113593083e-24
50680620426.12414,5.3445788167313776e-24
69328252606.72398,7.31108473352278e-24
66661306166.72322,7.029839055613952e-24
36451470296.80855,3.844028631634787e-24
98479475397.27353,1.038525798748472e-23
2992225353.016096,3.1554831219810734e-25
57726581929.44431,6.087618193075289e-24
99895837318.27942,1.0534621942704398e-23
3357381017.5394077,3.5405619179807325e-25
37915900275.245766,3.998461655057434e-24
3161142648.7257953,3.3336166556353396e-25
7664158424.677752,8.082319912463359e-25
62623465413.963486,6.604024257549438e-24
29330438149.45167,3.0930726005517767e-24
56739306084.95733,5.983503967157174e-24
57089438924.35221,6.0204275987295156e-24
11376685149.185259,1.1997404519068555e-24
16037244457.827501,1.6912246986594855e-24
32859749402.753853,3.465259878518237e-24
94427697905.7182,9.95797347578381e-24
70995301566.11882,7.486885157430832e-24
20406999174.587208,2.1520418373831364e-24
64096798699.38641,6.759396188694891e-24
45274912079.22353,4.774514084347389e-24
92829158912.24466,9.789397843315154e-24
93994017616.49489,9.912239258887324e-24
37451194317.23766,3.94945559320783e-24
1931258119.172297,2.0366288231247113e-25
47218912479.670135,4.979520717505901e-24
8332284045.122219,8.786898902996466e-25
41148202579.16222,4.339327537864959e-24
32691016191.626507,3.447465937988546e-24
72401511556.77342,7.635178530020536e-24
96940346270.44089,1.0222947485791576e-23
81750738649.02463,8.621111232697164e-24
21504802821.89751,2.2678118904924445e-24
49379954893.65756,5.207415747415631e-24
30042654047.655815,3.1681800868152847e-24
87265139949.56615,9.202638296297165e-24
82260136595.45609,8.674830335796002e-24
42606924834.122116,4.49315864722791e-24
93950595947.21867,9.907660180497015e-24
56035199930.473625,5.909251702556956e-24
25818431744.473648,2.7227102238000692e-24
36027748488.26689,3.7993445969272815e-24
49719070747.388145,5.24317757102843e-24
80078203226.15105,8.444732227938271e-24
41495153631.32006,4.375915630674684e-24
63257560372.9351,6.670893416944514e-24
17884619208.419773,1.8860415709780107e-24
35031727823.8758,3.694308176710386e-24
89842393338.59413,9.474425297966305e-24
93116321056.67766,9.819680833168069e-24
48487415267.32442,5.11329203030473e-24
92941831619.84937,9.80127986372502e-24
46307358627.9933,4.883391835005666e-24
85228152683.64574,8.987825634181885e-24
39765470268.65063,4.193510029045337e-24
91683976985.93018,9.668631463321725e-24
76949899520.71574,8.114833628122522e-24
37361450770.23771,3.939991591855805e-24
27165492191.109768,2.8647659182137277e-24
47346990337.58951,4.9930273044531945e-24
33581627842.47132,3.5413863383904666e-24
22272238219.594986,2.348742607899951e-24
40099982398.49799,4.228786362051718e-24
68486624704.1337,7.222329966475069e-24
76374278283.3302,8.054130877328933e-24
48637055929.864876,5.129072545784038e-24
75716483773.0767,7.984762456506468e-24
33960301742.96849,3.5813197979659335e-24
73219042100.6501,7.721392084434364e-24
28646701082.79044,3.0209683798069175e-24
83452849380.10808,8.800609133089688e-24
79126356195.49176,8.344354185324413e-24
50736707253.27709,5.3504935128376796e-24
43001762191.92309,4.534796641412163e-24
73343719045.60057,7.734540024481554e-24
13842329638.270628,1.459757618136403e-24
72037510718.41992,7.596792433844536e-24
11431280588.874086,1.2054978721593638e-24
69311791431.79384,7.309348802784551e-24
20979385676.332855,2.2124034656838798e-24
21039365078.40333,2.2187286574248405e-24
94594216071.50082,9.975533826347003e-24
81015058632.38823,8.543529312828228e-24
16629999336.412642,1.7537342958381202e-24
33390661356.509186,3.521247764178128e-24
90537010847.2734,9.547676927315033e-24
50859593797.27126,5.363452644244722e-24
47069220589.61983,4.96373479977497e-24
24597687324.879963,2.5939753205817106e-24
55818180361.7474,5.886365672747572e-24
34127570899.46007,3.598959345054363e-24
94115161790.48897,9.925014646809872e-24
61988806590.36491,6.537095635209444e-24
6918029928.717155,7.295482158595788e-25
89896341670.1405,9.480114476740292e-24
