x0,flux
9.838683543159522,0.2569414699591367
6.213036255832766,0.10246321918857011
1.398188775002487,0.005189097643865124
7.137360960794827,0.13521832215107013
5.458544155968093,0.07908859787171571
4.442480273116629,0.05238551726222936
1.0856051321166387,0.0031282683162535663
0.1497453602734937,5.952055479657743e-05
8.62145084066992,0.19729720504256412
1.2907678339531592,0.004422384396012281
5.963729411761817,0.09440523575621368
2.135970329365469,0.012110181492157413
6.495934885738891,0.11200658251604917
7.086229837428933,0.13328788883366038
6.663424049332184,0.11785693007171315
1.3956323684335856,0.005170139808599443
1.4474844924982149,0.005561450291946402
3.20120487714479,0.02720114342223918
0.4895500754549911,0.0006361425775727364
0.21891079065660224,0.0001272021815592034
4.754178325219472,0.059994461012655854
0.8496280811300397,0.001916098965170068
0.4647943202502728,0.000573431895035334
9.578400672543836,0.24352649634929927
2.112191964976238,0.011842052794614326
1.3571105086154776,0.004888669159522471
1.607563095386723,0.006859560261672323
4.426357600343046,0.05200597164916331
6.054868934785365,0.0973127429205736
0.34900831598236903,0.0003233194050779807
8.738171962863213,0.2026755661698654
0.9423005009534794,0.00235688864775035
2.9583984455880383,0.02323130206826036
3.447678750435578,0.03155104912399528
5.842978238790582,0.09062098079986822
0.5076859017948956,0.0006841485760760143
5.3416088826298544,0.07573635353901317
3.8564710489110436,0.039476657286725836
1.833379848160344,0.008922059752147264
7.92968404767708,0.16690601478708847
5.7782893086806215,0.08862551775748496
7.018571919455626,0.13075482673784614
1.9345893825857374,0.0099343125721223
8.499199716105291,0.19174157463181965
4.539208971231813,0.054691593114028395
2.1605998728929325,0.01239107292641394
1.7273968295131643,0.007920351521062085
7.652193475753328,0.15542901855689162
4.9859693100921945,0.0659871577561559
0.8565091188751609,0.001947261165343237
4.994218361818649,0.06620568367524812
8.833694473295493,0.20713093684211073
7.483430820715996,0.14864890592063135
7.637265924264369,0.15482320229282595
4.671531988681983,0.05792671155239945
3.22949473275134,0.02768403449284508
0.29958323323276226,0.00023822932910243585
9.157813769031012,0.2226095725533815
0.8191509754877249,0.001781099271922337
6.628501121835256,0.11662479377722286
0.3135886023017091,0.00026102419160148923
6.096477322399709,0.098654783054186
4.290415375040857,0.048860611859159485
3.257380965979108,0.02816419413225533
1.6713095088088958,0.007414365456265687
4.679167764757666,0.05811623262984513
0.17198528743040686,7.851322444329434e-05
6.7766084362792425,0.1218947510669933
8.717548742812264,0.20172001382879468
0.8909093836796496,0.0021068192947480808
9.083792153345165,0.21902545826142877
8.64347572523149,0.1983065476275546
1.9494263590430805,0.010087275648512781
4.860577631134668,0.06270988269097415
4.550702421289092,0.0549689061486834
2.55381169534311,0.017311630088228856
2.0667574597989313,0.01133807298480057
1.4044419845922393,0.005235616506726703
8.799536808300179,0.20553218779271462
2.940515904906402,0.022951299810816287
0.48470090776714236,0.0006236025562218748
1.027537273877601,0.002802563040045611
2.5517820764794212,0.017284124498025757
3.1719788781304037,0.026706734810995225
5.135539704234995,0.07000553887833705
6.573263362073476,0.11468913741995242
1.814904889107121,0.008743150651981871
9.970007013641426,0.26384638500355245
5.569632756832817,0.08234046986681615
8.713847657195755,0.20154876739686847
4.990162747303971,0.06609820110600909
0.8258130918029016,0.0018101882756332319
3.1475467550044223,0.026296902770186006
2.6549717607318093,0.018710269058824846
7.953883486316013,0.1679262811440295
1.07228398076835,0.003051967162141364
3.5232926626010825,0.03295016998113983
7.424789634862165,0.14632836745928887
6.56145915804072,0.11427759194526604
4.829546946557961,0.06191173927064045
7.727861432830127,0.15851810538290984
0.1340296005528123,4.768279091497506e-05
2.7086810305366487,0.019474932144910303
4.555110992237763,0.055075461877028505
9.455767363372201,0.23733062249486025
3.8641887582895547,0.03963481961803179
2.4581143356867248,0.01603852331446212
2.946137094223325,0.023039132639378776
9.737033487591095,0.2516596265738218
9.59371656393679,0.24430591819601036
2.1655520808897113,0.012447939998383008
7.775850449146399,0.16049297194864412
6.118144292142861,0.09935727025411407
6.850590161093314,0.12457078279348618
6.26913999360836,0.10432206054867536
8.680061578675252,0.19998887296747747
3.659910215248591,0.03555503278500596
1.0796065520930336,0.0030937929380260233
4.526585458517513,0.054387822115042964
3.3177886712420745,0.0292184827572398
0.6658581717021466,0.0011768569826937376
8.896635104991855,0.21009309420491334
6.1333263041888335,0.09985098690499095
3.408918142928646,0.030845610209160587
0.28995064720416297,0.00022315590613071476
7.47069961887894,0.1481435576445859
0.37407186600785436,0.0003714242993132589
1.7817634806803093,0.00842675422015003
6.1458983376929295,0.10026075363583788
0.3329912110535099,0.00029432405779688674
1.7827301862758478,0.008435900664586075
1.0405946083687554,0.0028742422120434413
8.23015526335504,0.17979444821478935
6.4377413509436385,0.11000875981463808
9.580452707868485,0.24363085166278967
3.7595016963476384,0.037516368310120646
1.5811082404414019,0.00663564929602207
3.162306921064783,0.02654411545563088
4.646461592922059,0.05730663713014644
6.666594310641962,0.11796910247603355
3.8681461494002005,0.039716042772212266
6.306374357390338,0.10556494259688953
5.34477029474407,0.07582602864808762
7.528291473785766,0.1504364482464163
3.8004125629889964,0.03833731653870365
3.649963186527465,0.035362030056796764
1.036137024581047,0.0028496702342621703
8.179997301626766,0.17760964302374294
8.268679555608545,0.18148157672300178
0.31815591626523,0.0002686830240673069
4.961091005060712,0.06533029330292978
1.6099499601804241,0.006879945150957026
4.687026374224188,0.058311607671246005
0.552651063246804,0.0008107038591484609
9.268415489273144,0.22801909058432018
7.984866467742592,0.16923708492295983
1.824524917954108,0.008836083648895049
4.6260281134640655,0.056803717131162945
1.590219803783261,0.006712349105872833
5.5672945565653595,0.08227134929669876
3.4590456612606166,0.03175943812891041
6.8003775288422315,0.12275134736181027
9.658140633087003,0.247598078730397
3.619804697435729,0.03478007379551331
1.886607407863634,0.009447639023398936
4.229192444896754,0.04747610875031958
6.148250254350363,0.10033750402857222
7.6718753870238565,0.1562295927477874
2.787473753212903,0.020624422371886733
9.162469456418975,0.2228359724453944
0.36278699162885863,0.0003493523211407756
5.0962775925895745,0.06893922109814131
7.015333276232163,0.13063418381047676
8.40173144701265,0.18736903145024908
8.023480395767638,0.17087786619068385
5.514102277914913,0.08070674930641591
2.918925517848648,0.022615502769211926
2.9695771494784773,0.023407198925514367
2.523722495276045,0.016906099405249127
1.738940420702205,0.008026563126345199
0.40808260996552237,0.0004420347343779123
6.0289524793546265,0.09648147672066217
6.547807605700085,0.11380256235835225
5.158947501297196,0.07064516395548924
6.2255911596394,0.1028777397420633
9.396611642619797,0.2343704083266719
7.4340395403095085,0.14669319036984663
7.271470091125751,0.14034749477858213
2.6577880837961962,0.018749984818781575
6.472990800197218,0.1112167500609573
2.813659434942752,0.021013736357394567
4.328120902578565,0.049723190611267266
7.87831553857518,0.164750583921761
3.9944582558596142,0.04235220190880676
1.0789831850213425,0.0030902212445036337
2.7777774353278435,0.020481186486589115
1.5822576067995275,0.0066453002028598945
6.229625289379065,0.10301111072778854
2.2243747581112894,0.01313336870602322
3.635158266864236,0.0350757421045533
1.836192347295848,0.008949454547133404
6.956569935705804,0.12845485748377186
8.206544703289746,0.1787643440635947
3.521496982294686,0.03291659179208391
7.068732326050876,0.1326304653429757
6.4448388663622564,0.11025145961586295
3.7676557997321964,0.03767928569762621
7.35701127940792,0.1436689984928972
4.278258829848948,0.04858411893598368
9.693263980277418,0.24940221198134674
0.23230511544720037,0.00014324443772936748
5.395409159153031,0.07726965804269736
4.933596543669979,0.06460817638194986
0.13757453673861791,5.023846237673392e-05
7.598697745417625,0.15326343689599206
2.5501339827351615,0.017261805461626843
1.0368474161906955,0.0028535791299978235
4.5181324407611525,0.05418488240861978
7.56558512866014,0.15193060431533648
4.254048057082998,0.04803579735440437
0.2703781433948601,0.000194045414193699
9.660940361832212,0.2477416483798926
7.646399156445287,0.1551937227839078
3.8826220193794327,0.04001385987967857
3.7373146097201295,0.03707486153836404
3.718407761206906,0.03670069142724563
9.279059257474541,0.22854310160028146
8.029825387634254,0.17114823448955616
6.860776664848673,0.12494151995461457
0.5627364846612861,0.0008405631893877002
4.192715699661283,0.046660678533234086
4.100868447542941,0.0446387367658725
8.232344716628427,0.17989012172076477
6.760841400708073,0.121328189476836
3.9654105297827935,0.04173847061294971
2.3957298830760116,0.015234770654669452
2.620411738994353,0.018226332686995993
4.354827319523026,0.05033871186961282
1.553449287193994,0.006405519842844024
0.5323737402548174,0.0007523041739926307
2.8567706122631806,0.021662618916028952
2.9162130588911537,0.022573490651800563
7.308046280165312,0.14176296843735917
0.554591783062014,0.0008164076808832739
7.311544162083905,0.14189870616403566
3.629544292721998,0.034967486979483015
9.177693961277205,0.22357712327446747
3.5423912019801356,0.033308360905068855
8.447015509639925,0.1893942561283924
1.2892666820864265,0.004412103987624939
9.179248532819592,0.2236528712938008
0.2561914659328231,0.00017421660169761734
8.463715759914372,0.19014388376332808
9.772019860297052,0.2534713643308029
5.479016718189528,0.07968296242824709
2.5050358742584318,0.016656667636280473
0.4297968767886573,0.0004903280417008191
7.8375019326167665,0.16304802494868947
7.974002585410752,0.16877688410645916
4.345797049257812,0.050130161296191036
7.240865293574725,0.13916856744198863
8.152506101781007,0.17641783399038655
5.812271552902673,0.08967100016450104
0.6480471393026682,0.0011147395665536918
4.4911480574205225,0.0535395806822084
5.190925670011691,0.07152367826131276
9.528438676016377,0.24099259993193523
9.438982375970655,0.2364887963992189
0.8893168335488206,0.0020992939131823075
7.935141918056546,0.1671358511551383
0.9142633614240754,0.00221872181052802
7.010715580558207,0.13046226599835467
9.44323394664399,0.23670188616500878
5.423625128942303,0.07807995405086862
9.729457516414092,0.2512681676411143
6.049743152015764,0.09714805137938214
8.701151447209718,0.2009618759588753
1.899030167001817,0.009572468548721284
9.70333073310349,0.2499205047115635
1.1991254639558453,0.003816712713929875
5.828748463366895,0.09018012823033013
9.681522834588838,0.24879839179186045
2.5583185696400195,0.017372785877781714
1.370363611680097,0.004984617713592791
1.5738492505366113,0.006574859606530828
6.6283855107399665,0.11662072558674794
7.884354090109868,0.16500323593942887
6.642664843407878,0.11712373189211216
8.779837661594,0.20461298559814084
7.719481084898033,0.15817448727127725
2.153883641686501,0.01231415728380495
8.575776279446155,0.1952122675868632
9.611381485060992,0.24520642801347584
5.916864716975808,0.09292733873748264
8.69831918682008,0.20083106942598336
4.751937994764925,0.05993793147579539
0.1788699283781116,8.492486922102631e-05
8.873108442243618,0.208983404114813
9.818915293364626,0.2559099944784972
4.557085378615353,0.055123216501786323
0.19583397859454243,0.00010179731306532239
4.4692186715077735,0.053018010835608385
2.301469405559817,0.014059524490092738
3.749285968215118,0.03731275818505723
3.730450673125188,0.0369388035194831
4.778850643561207,0.060618772165494904
7.879413195325427,0.16479649530663032
5.140567448088828,0.07014267819732398
7.572993993736467,0.15222831678230095
5.596920637185058,0.08314928481598224
6.801330839686092,0.12278576556647
0.8506860485198887,0.0019208738364216986
1.9844095662888162,0.010452564220554213
9.228544106480047,0.22606150000520794
4.511637102486245,0.05402920031588318
3.2814497916003944,0.028581942938802445
8.236061341741493,0.1800525869936753
5.203847870633969,0.07188022111175385
3.0787985890297427,0.025160703404448516
3.007531426676948,0.02400935918574589
2.8461659689572696,0.0215020894252756
2.699417938436408,0.01934195995127008
3.7591585699360257,0.03750952045078847
3.805511165926515,0.03844025161208959
1.4888766459442897,0.005884067634595703
6.533967870388764,0.11332199452754003
9.523456677908106,0.2407406571234488
5.097041152642822,0.06895988056096132
4.285186271877734,0.04874158306620424
5.345752643339149,0.07585390428497149
7.4474707351029785,0.14722373494337854
9.00304249668358,0.21514874684420626
7.966652448305775,0.1684658830786817
5.502721423890091,0.08037394305676791
5.593749956742073,0.0830551026212589
1.4190934436161615,0.005345424596549282
4.075712743801384,0.04409276718601159
3.9600464385257923,0.04162562603655956
5.026064906611678,0.06705272098406023
2.3743670396407657,0.014964283602003359
4.222788885797053,0.04733244732473506
8.27157160440615,0.181608548716164
4.585040814073207,0.0558015975301362
3.524921445342118,0.03298064208695827
6.871009621655451,0.12531450240451508
8.951101565820748,0.21267340801294932
7.641098598056461,0.15497863375950224
7.838346942739629,0.16308318529954915
5.768855095664749,0.08833635623977949
0.156178409184508,6.474439995947743e-05
6.02117066488826,0.09623257231838987
8.972894810766423,0.21371026048670444
7.950602157500116,0.16778775568388893
0.2504446681513953,0.00016648833150812145
6.720693881274883,0.11989151528517952
4.334950743773802,0.04988024234407742
1.8441751261774098,0.009027438546525057
2.7393511517190907,0.01991845435924977
1.4463554993795136,0.005552778156953569
6.719621818706164,0.11985326895029773
2.422503955249964,0.015577193335997835
6.17641408028591,0.10125885897570341
0.5800618910008024,0.000893118095439487
6.953487615334055,0.12834105102130433
