x0,E_den
699.0434267159135,2.163305400948535e-06
700.0271911753526,2.169398528739747e-06
283.39814855653026,3.555523384495267e-07
478.0539887430296,1.0117271727098652e-06
234.97323684089176,2.4442539233338765e-07
347.625376228089,5.349737415293082e-07
96.90723398937156,4.157401012165728e-08
955.4891719512235,4.041671962008886e-06
471.33423043234853,9.834844206529044e-07
109.22153020107095,5.28111999534447e-08
514.2569137624903,1.170765187431612e-06
760.3696028273295,2.559522876965081e-06
106.87136976726133,5.05629347953452e-08
466.6218592235103,9.639170927295443e-07
925.154357002649,3.78911615661192e-06
441.12000533411026,8.614360252621091e-07
847.0205283463789,3.176123593873672e-06
502.13220911299624,1.116209416282845e-06
412.82863665224573,7.544824683041525e-07
207.06393196802983,1.8980971419896354e-07
562.7632464746956,1.4020418416967855e-06
864.1684196212395,3.3060263034226593e-06
563.1882794653566,1.4041604557888867e-06
854.5213061544114,3.2326248956482406e-06
41.847729545415575,7.752706136306357e-09
108.6153955048075,5.2226665430727296e-08
478.57892871971535,1.0139503008212373e-06
929.1153258274917,3.821631163019677e-06
526.3941514632425,1.226680983529468e-06
959.8750753737502,4.078861429753297e-06
226.58034791215528,2.2727622152359044e-07
905.0145424125774,3.6259402023976983e-06
921.9557828695281,3.7629609150631806e-06
72.43698469870681,2.3228985862169506e-08
949.4565381098231,3.990797586521262e-06
681.0779942525159,2.0535402460470175e-06
723.7796488695457,2.3191148509811587e-06
251.98839746882535,2.8110632093557997e-07
825.3984894707224,3.016038364243776e-06
239.39204608280585,2.5370495849858206e-07
612.5938332395783,1.6613256224240305e-06
341.00735755703533,5.147982012788566e-07
933.984135873518,3.86178882256268e-06
699.6911009323912,2.167315927777067e-06
923.6571898591409,3.776862309583553e-06
682.9189515198132,2.0646567090649648e-06
172.12166415380582,1.3115371440905133e-07
515.2994492843459,1.175516903809785e-06
94.00902826512502,3.9124486369228064e-08
59.98941336279837,1.5931576451017387e-08
449.70999572861297,8.953124083031801e-07
745.9907001658273,2.4636349061969807e-06
241.63358073876643,2.584783075570042e-07
254.22054542562472,2.8610853546695486e-07
674.184951835504,2.012183721268938e-06
644.9123143418925,1.841241951151315e-06
790.8306437405886,2.7687038250394134e-06
783.7816558834079,2.719566679507764e-06
676.4581029841897,2.025775566666572e-06
855.7262795126343,3.2417480695406645e-06
129.66198363522903,7.442774221098458e-08
452.7850258072163,9.075982157681341e-07
779.8062645490538,2.6920490058879836e-06
668.8524294482528,1.9804785349210803e-06
215.7798985804727,2.0612539042320372e-07
134.1952205779367,7.972299743932973e-08
588.614959227934,1.533811933394497e-06
755.9295801954311,2.5297185302593287e-06
71.30798537539656,2.251053700152422e-08
884.9124436296007,3.4666510356062928e-06
983.3076870125315,4.280439770485036e-06
832.1400633622181,3.0655075155273127e-06
315.9874855960402,4.420274990929932e-07
133.49437140119818,7.88924478358112e-08
35.248866643465746,5.500470468645379e-09
336.22396331541523,5.004570923778162e-07
117.43881238670622,6.105662909679951e-08
873.4395251973596,3.37734326669153e-06
756.3693643496873,2.5326628620515226e-06
838.078942667213,3.1094199427074914e-06
290.83270676466,3.7445187753560784e-07
411.8396078630508,7.508717157514117e-07
592.1346613734783,1.5522100450238853e-06
856.3599800228877,3.2465511429085123e-06
360.1939019288368,5.743574172102116e-07
837.2983617052245,3.103630455418597e-06
753.9425208692227,2.5164366207773234e-06
691.2227406783959,2.1151713595014287e-06
463.9568247134282,9.529380251222841e-07
160.0550270192809,1.1340916688142991e-07
477.6071526517145,1.0098367379530737e-06
959.3004124609188,4.073978984526219e-06
371.4982258579683,6.109743951477409e-07
835.7405141845028,3.0920921906075922e-06
280.087053143593,3.472926487382561e-07
225.67570183169406,2.2546499565252691e-07
202.71824460071235,1.8192617799431249e-07
659.3506609088296,1.92460856271911e-06
458.5689926357106,9.309340014976807e-07
436.93365382979647,8.451630760177727e-07
752.1653004772558,2.504586933924513e-06
719.5483366265304,2.2920784033008637e-06
905.682299211395,3.6312929107931216e-06
481.3394366181711,1.0256812409107378e-06
362.11898964901854,5.805132301154139e-07
406.6687757836248,7.321350163846778e-07
853.9265287736253,3.228126416737512e-06
468.67443935227834,9.724159171623174e-07
38.21095085331898,6.463759839163034e-09
218.60901509529143,2.1156589385609192e-07
619.5766297981828,1.6994155112503135e-06
147.44424359314962,9.624211659668301e-08
686.4516632768743,2.0860727273910045e-06
693.7305692426214,2.1305473286603883e-06
24.305909283736703,2.6153707799855967e-09
912.7497096542932,3.688186967762382e-06
702.0921667592293,2.182216208835411e-06
964.3332673676978,4.116838405993967e-06
379.4254195086224,6.373270739870649e-07
183.26366135335735,1.486833164980686e-07
568.9156208425522,1.4328648825683773e-06
123.90097419026732,6.796087537125109e-08
237.32662149887662,2.493460171794585e-07
133.37592945527862,7.875251639652923e-08
269.49634113535143,3.215253861984077e-07
293.0339436354502,3.801415854265032e-07
128.29812477050888,7.287022984449787e-08
171.3656396186393,1.3000408967031502e-07
50.22371835349487,1.116676168600696e-08
23.628781967111735,2.4716797060026717e-09
175.60495130299088,1.365158369282509e-07
684.2771984102739,2.072877603437672e-06
822.5934431858799,2.9955736994634208e-06
686.719127975133,2.087698652538106e-06
875.166961825776,3.390715493412907e-06
528.2677283563993,1.2354286918266705e-06
614.4239616238625,1.6712668940419455e-06
375.69211057248873,6.248469757367618e-07
137.30383698228295,8.345932533880379e-08
540.1370872404099,1.291568719226577e-06
702.2201535750011,2.1830118888726977e-06
779.472852399579,2.689747485608872e-06
31.05182940006237,4.268584714943987e-09
616.5549658902128,1.682879894942103e-06
132.54614309653329,7.777566118031707e-08
112.61859253226234,5.6147408068736615e-08
614.6575854229454,1.6725380747766328e-06
321.17737802044076,4.566667783892807e-07
617.3599582222116,1.6872771988574112e-06
422.5804425767554,7.905481181949182e-07
947.600708079774,3.97521182034721e-06
777.0222737692367,2.6728615188836686e-06
70.57228052908843,2.2048437890971015e-08
137.29359558296858,8.344687545511749e-08
860.3099087508432,3.2765694067730517e-06
111.88219453088776,5.541552788064088e-08
283.98743039699025,3.5703250598016974e-07
691.2809919919772,2.115527877580427e-06
269.34559253976767,3.2116578247258976e-07
538.0405290512285,1.2815616534619403e-06
449.1092712244796,8.9292208171154e-07
279.5240182888951,3.458977871952404e-07
44.01226266034134,8.575449903865695e-09
195.74931232938042,1.6963287083916187e-07
428.5559272472405,8.130636291614913e-07
703.3324827756148,2.1899332255360034e-06
51.382317902984646,1.1687911259580107e-08
390.2055154275922,6.740565440837897e-07
569.0540204414473,1.4335621109054057e-06
738.9189060971349,2.4171470901105306e-06
628.6503594942772,1.7495560421773405e-06
79.42487928054905,2.7926894783526776e-08
663.6404513061516,1.9497333573957286e-06
924.5657609478667,3.784296313645836e-06
461.22964397592705,9.41768036902524e-07
160.38236921113733,1.138735267741733e-07
431.9223265813448,8.258873794749291e-07
534.9526970937627,1.2668940162421735e-06
948.0382574357149,3.978883731785852e-06
556.580710969906,1.371405302795812e-06
962.1125937372169,4.097899666683871e-06
672.9588224437518,2.0048713240725084e-06
281.6292264580503,3.5112759883185773e-07
883.6786471780164,3.45699096119474e-06
228.26832393095518,2.3067515547326558e-07
877.9695398455871,3.412466680593566e-06
948.3980261278791,3.98190417826934e-06
517.6341075071693,1.1861928215907505e-06
767.874102968184,2.6102948344666986e-06
68.108628403752,2.053590235947973e-08
965.2716850604096,4.124854708810637e-06
139.8466413032621,8.657920681199698e-08
746.9574088042157,2.4700241555023584e-06
178.22073092559876,1.4061315828043523e-07
905.3199781408871,3.6283880715086385e-06
549.5367257495911,1.3369124435189426e-06
155.5860858048171,1.0716452223527491e-07
505.7768428621815,1.1324718208117399e-06
560.7852593963547,1.3922034343806604e-06
817.3435328718491,2.957459345370357e-06
926.8077126717927,3.8026714180580826e-06
749.2565359803041,2.485252974151649e-06
497.78916509142323,1.0969842721104564e-06
928.138728102691,3.8136015143202657e-06
549.1081887125207,1.33482816748764e-06
23.332256335565084,2.4100330601316046e-09
481.51956940281605,1.0264490707430253e-06
163.92588032282904,1.1896099039877324e-07
643.2827979617251,1.8319490803453924e-06
65.31473447755943,1.8885646368022595e-08
546.0116602019765,1.3198159013297478e-06
656.5896106925695,1.908523601980922e-06
742.9952373287547,2.4438895917628515e-06
725.6553984325506,2.3311508774533424e-06
687.711155056194,2.093734743355683e-06
351.5479040745206,5.471149070596268e-07
764.7536981757469,2.589123064952902e-06
558.2686580052697,1.379736061000218e-06
65.47087043908917,1.89760471962822e-08
347.08024356542086,5.332972068608829e-07
723.9205510896408,2.320017888911516e-06
995.4369000617764,4.38669049161436e-06
936.5194419209289,3.882782980379496e-06
604.5313063279675,1.6178830101635612e-06
707.7746026238668,2.2176830197044624e-06
901.3239556766516,3.596427833110137e-06
966.2868015173351,4.133534979196286e-06
12.723482440808775,7.166737730012869e-10
980.6132513462136,4.2570135977648125e-06
244.58609111934456,2.6483356987494146e-07
45.219676193842304,9.052414222441222e-09
292.68235749694577,3.79229934500397e-07
51.848460417068466,1.1900939626415135e-08
737.4211234660714,2.407357946329454e-06
286.4300467512079,3.6320069403576745e-07
179.3734057695712,1.4243792237328017e-07
983.4324226118463,4.281525813220295e-06
685.8625444013943,2.0824936917810644e-06
237.90722028249775,2.505675158626863e-07
396.0957841255996,6.945603093845797e-07
516.8864224761514,1.1827685569478409e-06
497.8289994930121,1.0971598462832166e-06
804.0749408622075,2.8622171320833842e-06
338.18221244264095,5.063036334133781e-07
582.4323500463566,1.5017598874185696e-06
246.3782709189331,2.6872887129070116e-07
700.4995662850524,2.1723273167522744e-06
915.8138161328809,3.712991065144565e-06
142.7858137862793,9.02567402145866e-08
913.3703878335946,3.6932046751987044e-06
336.1830815425212,5.003353977243886e-07
892.1136046412264,3.523301808235055e-06
524.7431322053495,1.2189981556849063e-06
201.2926529955631,1.7937642722801533e-07
681.172020199968,2.0541072865243336e-06
73.34728631819007,2.3816482664143778e-08
758.6304770761393,2.547827928714808e-06
856.6409459226421,3.248681835193695e-06
483.17915259195973,1.033536687922217e-06
525.6076241168379,1.2230179590431904e-06
217.40785673691778,2.092473619087521e-07
927.7878820554615,3.810718897551821e-06
286.6554682653237,3.637725995923459e-07
611.1060673028323,1.653265919063416e-06
100.5310577716628,4.4741447064003984e-08
285.51996188569717,3.6089633850807446e-07
157.08309026373655,1.0923665551160664e-07
261.0575981050266,3.0170478480207445e-07
756.4928908440007,2.533490173484291e-06
839.0800339912174,3.116852828340844e-06
336.85679856903033,5.023427696396143e-07
93.85659847100236,3.8997713385873404e-08
424.6459355577279,7.982951031828851e-07
493.7700905396854,1.0793420105333164e-06
842.193995688265,3.140030045654888e-06
89.3281180629768,3.532530261963191e-08
780.5710217815753,2.6973317884398012e-06
95.98147153682959,4.078348462256713e-08
619.0959271823601,1.696779528747111e-06
377.8775613468731,6.321377552125987e-07
380.15485535786286,6.397799201089018e-07
742.7957473140497,2.442577426902636e-06
732.4884100059513,2.3752593518008175e-06
336.97962750631183,5.027091774314536e-07
687.8513790581159,2.0945886535886155e-06
71.93175621151937,2.2906084021258387e-08
954.7013769925289,4.035010042037544e-06
908.188205890552,3.6514153532698833e-06
573.3815436954542,1.4554488291181266e-06
593.5247838019777,1.5595066786062652e-06
150.16334700028864,9.982455927337088e-08
326.44383514877103,4.717658116218864e-07
333.16350421657137,4.913877942388379e-07
674.6638130129058,2.0150431706280037e-06
861.7553123540443,3.2875885607258336e-06
855.2303604930331,3.2379917780165347e-06
529.3992474805503,1.2407267944323714e-06
590.3528828048621,1.5428826616468219e-06
423.9956846697332,7.958521519183465e-07
469.3995311784377,9.754271172668677e-07
745.0560865233767,2.4574656485340984e-06
432.29658997975355,8.273192727418611e-07
859.8958415340285,3.2734161396388285e-06
181.89671777654743,1.4647356335699894e-07
84.11592949220598,3.1323192434133294e-08
447.6364514362288,8.870751442811139e-07
743.8962728224456,2.449820629711572e-06
120.07376468629208,6.382719759221213e-08
126.90763445223018,7.129925958936892e-08
361.4859775941561,5.784854398116164e-07
807.7905331571499,2.8887305897439493e-06
925.883689687962,3.79509270643727e-06
880.5160127905439,3.432290502751527e-06
679.9420581713149,2.046695963335769e-06
753.9804221332507,2.5166896335029597e-06
349.11734463902104,5.39575688291175e-07
592.3693187398197,1.5534405411149991e-06
836.245542753425,3.095830352619793e-06
670.4738235423634,1.9900921004417704e-06
917.156477721256,3.7238861724795704e-06
393.2273996548122,6.845372167645163e-07
788.544401182358,2.752718660959765e-06
588.9753306075427,1.5356906186644974e-06
904.5618419983263,3.6223136217993655e-06
854.7501013990612,3.23435617657123e-06
38.593626054635266,6.593874712243312e-09
16.039160880189506,1.1388664760656424e-09
668.1615167729831,1.9763890499214446e-06
720.8633405714793,2.3004637922374955e-06
191.65308657183277,1.6260771905804363e-07
320.54042610246853,4.5485727141886985e-07
616.8636959664012,1.684565667489682e-06
682.229753523645,2.0604915317969156e-06
261.92408590164496,3.037109119347502e-07
887.1054112295822,3.4838542590714324e-06
11.900763499183922,6.269879168397515e-10
445.81025017610006,8.798519913505145e-07
704.4852341154108,2.197117643398578e-06
818.5455485070024,2.9661644399192463e-06
770.3985481408348,2.6274861370214196e-06
303.2545053806943,4.071215071141436e-07
865.5042786246432,3.3162553245178557e-06
111.57170545136971,5.510838263958751e-08
655.1500680683029,1.9001640749511953e-06
648.8646650020237,1.86387923989221e-06
301.8501930004388,4.0335963721675837e-07
595.195042310801,1.568296351658534e-06
412.31887102824356,7.526203311743856e-07
271.53145277937864,3.263997432392206e-07
290.6547361236066,3.739937375188061e-07
766.5004949670104,2.600964359889742e-06
600.1670628946217,1.5946076284790061e-06
115.5513680750522,5.9109829325599676e-08
796.7468320437757,2.810284012123925e-06
660.3071284730563,1.930196365819899e-06
919.9113967924942,3.7462911013789725e-06
662.766491999432,1.944601465254591e-06
614.0331662055626,1.6691416001702947e-06
910.2758608776406,3.668221686602937e-06
492.58930299351624,1.074185968242446e-06
289.03276776877505,3.6983131811673616e-07
306.3268106973199,4.154124808924671e-07
346.4570477894509,5.313838153581206e-07
408.46068589015186,7.386012640003365e-07
398.89661054387705,7.04417625634323e-07
860.417719994031,3.27739067629855e-06
261.78805966407424,3.033955386847283e-07
701.6108250320572,2.1792250583741796e-06
311.61200301458837,4.298707329515755e-07
876.1515431142103,3.3983490378217503e-06
545.9818765051288,1.3196719193328168e-06
220.92785003729566,2.1607795176014464e-07
154.55553969203757,1.057495855387232e-07
309.28386723906755,4.234713721355814e-07
362.0787454765211,5.803842063577438e-07
888.1110293617803,3.4917572944985793e-06
238.88828654924592,2.526383247450741e-07
546.9873102840967,1.324536785667574e-06
806.4388984165791,2.879071546084863e-06
246.3190283044349,2.685996530213311e-07
505.41511464530674,1.1308525275215077e-06
477.57717945488463,1.0097099932618397e-06
897.1792983190439,3.5634281793818796e-06
980.635610910992,4.2572077335392505e-06
730.7399429292827,2.363933285779274e-06
629.2808548269833,1.7530671833526245e-06
466.2760483598722,9.624889149444313e-07
720.0270283148715,2.295129105497963e-06
339.7101450141416,5.108890040832173e-07
