x0,E_den
4.98655425475702,2.2016111441371526e-10
6.421375080083536,3.6508634881586924e-10
9.587463622267316,8.138548874032804e-10
6.372168799827742,3.5951255478031235e-10
1.2933314258388202,1.4810140491709387e-11
7.014279351258056,4.356178165940133e-10
4.641954254957003,1.9078368380747427e-10
2.061018486370667,3.760999641908512e-11
5.376403958918216,2.559312407139403e-10
2.0368492940270735,3.673307718240681e-11
5.684390846128859,2.860930979274152e-10
4.475501505368571,1.7734662691722188e-10
9.83918467498001,8.571518005752723e-10
9.510148597519024,8.007816698753909e-10
6.055287294500809,3.246452283545207e-10
8.556690586295828,6.482629088531505e-10
7.492823267750596,4.970848142195277e-10
8.42475123663168,6.284253413158705e-10
0.670130842418925,3.976113113139562e-12
1.3241291335692362,1.552387723879579e-11
9.949316267150323,8.764476691032061e-10
5.880529279829525,3.0617685030519506e-10
5.746426858167839,2.9237166716755847e-10
2.120974328447864,3.9830003230531316e-11
6.642343170117317,3.9064487957915525e-10
2.1851184226259748,4.227557028004353e-11
4.173160570168853,1.5419479300462405e-10
5.494180299708992,2.6726699598519977e-10
5.340776439213539,2.525505483887719e-10
4.195290018783415,1.5583445815744496e-10
0.5710133223888216,2.886901721815237e-12
6.643027268833784,3.9072534920123063e-10
2.0353363194594913,3.667852668553478e-11
2.2178004605792516,4.354962866959981e-11
2.7311995141875145,6.60459772618835e-11
3.9369486068708923,1.372331426056451e-10
8.661329999178585,6.642150151382562e-10
4.255237051445335,1.603197530907957e-10
2.998571851399835,7.961014909245781e-11
2.6291283650163795,6.120164550748219e-11
3.8480436355488616,1.3110507217591404e-10
4.713429196779715,1.9670413657771309e-10
7.116105197690093,4.4835729149637714e-10
4.63394619203833,1.901259910289957e-10
2.7893895606581336,6.889026574829532e-11
9.616055707302067,8.18716341298003e-10
0.7732843624678141,5.294414916170644e-12
1.9806857010428733,3.473526770327919e-11
1.964471627193286,3.4168903245416006e-11
8.904038444372517,7.019619480794196e-10
3.430825107184615,1.0421654635104602e-10
0.454742609557486,1.830926105746085e-12
0.605431744096465,3.2454124217102734e-12
8.45618697705267,6.331238473820088e-10
4.686001770421363,1.9442155589304007e-10
6.008379075140638,3.19634881605145e-10
9.102433007045933,7.335918539792605e-10
9.524487266872894,8.031982040476787e-10
5.056756920763742,2.2640377958009693e-10
1.8581387975924581,3.0570026870561834e-11
4.320827729475399,1.6530021577913242e-10
3.5570156228824867,1.1202399669222197e-10
9.73482966151792,8.390662082022616e-10
1.9322922504650266,3.3058652083048524e-11
7.506749186855133,4.989342628194166e-10
6.560498771144305,3.8107743609325023e-10
8.616700213407482,6.573875648147393e-10
0.6030378565447323,3.2197983279963805e-12
8.53217063161326,6.445529225723776e-10
1.1596931181173822,1.1907639487160861e-11
8.60312840524041,6.553183477333596e-10
5.333658580850361,2.518778292905747e-10
8.356987843391602,6.183566824424243e-10
7.070684496727928,4.4265200469958677e-10
7.052600801562816,4.4039068259817435e-10
0.9250504856707535,7.576530722805476e-12
7.654335896522406,5.187457488806716e-10
7.7659187380863335,5.33980258517446e-10
8.265114345424145,6.048354674755552e-10
6.261357027754459,3.471174560540558e-10
5.02096978645928,2.232105582797381e-10
2.6836652084550403,6.376702995279179e-11
9.766718328396554,8.445723192678239e-10
6.151846656258993,3.3508155381593427e-10
9.405838384861577,7.83311571323787e-10
8.781068226575924,6.82706787554863e-10
4.582645372804991,1.859396542785368e-10
5.34742009020053,2.531792589530445e-10
1.8873611408109792,3.1539117399516755e-11
8.396292205084254,6.241868376106263e-10
0.5979844338068288,3.1660609817484715e-12
0.1503248972673457,2.0007892673413034e-13
7.7393554123051596,5.303335469408898e-10
5.595936146531524,2.772585950065382e-10
2.5868677555861397,5.924994788542731e-11
4.551970858739082,1.834587642392621e-10
5.921627170237329,3.104714275115158e-10
2.6883910882624393,6.399181258109658e-11
7.545318049482234,5.040743738382765e-10
1.0923242572326417,1.056434739314051e-11
2.5318814886190144,5.675789296633262e-11
0.24705979193130734,5.404352401470532e-13
8.978144896784189,7.136951375638705e-10
4.4084246276719155,1.720704749568902e-10
9.597249286374423,8.155170944790663e-10
6.714425147216539,3.991693537797587e-10
5.968382678981654,3.153935738217099e-10
8.92865788403406,7.05849128476034e-10
9.887775424178741,8.656387825364447e-10
7.4976922669176504,4.977310571224787e-10
4.019170851304681,1.4302516377532606e-10
1.4526755168401777,1.868429655608677e-11
6.412838776169905,3.6411633335163924e-10
2.1422925035416425,4.063469962964978e-11
2.9510949114644496,7.710914225647748e-11
9.020236657921181,7.204027825568695e-10
2.262742621144814,4.533251691715412e-11
2.007010868812337,3.5664732124158156e-11
8.356718476469513,6.183168206752372e-10
7.926885984255954,5.563457065410618e-10
7.98018878856609,5.638529395976344e-10
2.2837356282018075,4.617758030641507e-11
2.9543920405146427,7.728153984146424e-11
0.7513872078825088,4.998815546044509e-12
0.6501261847318558,3.742267552479187e-12
0.16946267050412084,2.542656011321133e-13
1.6799679501039064,2.4988576142633946e-11
4.6896315796643355,1.9472287310132926e-10
9.225826018214255,7.536158750703514e-10
4.9184650013426,2.141897522213515e-10
7.16752278398153,4.548599318326505e-10
9.385503339824238,7.799282562271569e-10
5.999002668108831,3.1863804428804324e-10
8.688417051890234,6.683759835415264e-10
3.3483019527109557,9.926330930763889e-11
7.744324563450198,5.310147803066905e-10
8.091540317520211,5.796981607828276e-10
0.9149116998612874,7.411359507780344e-12
4.413741751100415,1.7248580323683316e-10
3.966564343493024,1.393055838467359e-10
7.1056717703963415,4.470435183664106e-10
3.512119577054554,1.0921394765893337e-10
6.41967849312279,3.6489345589013035e-10
8.185333596126757,5.932152205512697e-10
0.6589314489926998,3.844324054691714e-12
2.5959893399043055,5.966852842074819e-11
6.203140659595282,3.4069265909427993e-10
7.605760467247555,5.121825820926804e-10
7.754501166221327,5.324112809351597e-10
4.124768491905388,1.5063943360001395e-10
3.9974681578411335,1.414847213123328e-10
3.9004997587841936,1.3470385615271172e-10
5.367925883273889,2.551247188648009e-10
9.702061410862022,8.334269812207015e-10
4.704540504317532,1.9596293781279074e-10
1.8392358920643557,2.995121085458786e-11
2.924503324967467,7.572578020384103e-11
4.700523737902123,1.956284518772872e-10
7.209905274800414,4.602551274699007e-10
9.857981305668119,8.604299086743752e-10
3.231257755867383,9.244485026768949e-11
8.185737838388965,5.932738152515059e-10
8.75539294838098,6.787202428956726e-10
3.199294947567016,9.062501218216746e-11
8.341197400687857,6.160221328798994e-10
7.152770961891774,4.5298952056428027e-10
6.343905186616016,3.5633040773051337e-10
9.156102765279142,7.422681648293116e-10
7.618740588662049,5.139322730249692e-10
6.771655801831625,4.0600302363074113e-10
7.372988511872346,4.813119362647688e-10
0.6526266867903826,3.771109778321524e-12
7.837920362097211,5.439277430652263e-10
4.422683143663291,1.7318535727956115e-10
4.99496189109987,2.2090415057500309e-10
8.363689416185085,6.193488159586983e-10
5.596189559004373,2.7728370693606085e-10
6.187139033669061,3.3893722414195693e-10
3.0635016176858776,8.309516329848755e-11
9.093425674853043,7.321407175230934e-10
2.6026260436490016,5.99740062085508e-11
9.038597775590098,7.233385952767807e-10
4.077446958200632,1.4720282951270308e-10
3.815255158039985,1.288803461880976e-10
4.3655152580206265,1.6873708358576845e-10
9.497327798479464,7.986240294504186e-10
5.9816431782433,3.1679660796009504e-10
1.7446115363148487,2.6948648979539852e-11
7.439965999797476,4.900962949678733e-10
3.968444106658825,1.3943764954943587e-10
4.422268693524213,1.731529003614514e-10
6.705507187851932,3.9810972112664055e-10
4.483661736068819,1.779939325771197e-10
1.5603862440459526,2.1557765511801774e-11
2.1842545035060987,4.224214833531141e-11
8.1430130983137,5.870968961751573e-10
0.5529866078084814,2.7075017442311133e-12
2.977958252487618,7.851935582041234e-11
7.502988109732465,4.984344299091618e-10
4.110635772617097,1.4960892843362676e-10
0.1671953130602597,2.4750713056830375e-13
9.884884229236325,8.65132629339736e-10
6.813944569460342,4.1108980863413374e-10
6.3297160369533385,3.547382114303427e-10
9.371980571354333,7.776824115734307e-10
4.804460524333503,2.0437547359314825e-10
6.835137981060712,4.1365101074310806e-10
0.9548565027555771,8.072642830326729e-12
4.614049343972712,1.884968022406373e-10
2.2680397651471362,4.554501474765994e-11
4.942183498238567,2.1626052362373617e-10
7.30091525698551,4.719479812230603e-10
8.663736539209618,6.645841690876805e-10
1.0350920139653985,9.486312636677759e-12
1.1103906531711925,1.0916693383062632e-11
3.311310083396292,9.708211314323092e-11
8.50288232124567,6.401354147863023e-10
3.0013382176040153,7.975710732797226e-11
6.685484013176236,3.957356967263117e-10
8.667841269207301,6.652140554624058e-10
6.872617196454525,4.1819980556018767e-10
8.814694140190626,6.879454654793724e-10
6.747792516421888,4.031465598407899e-10
6.781370258486823,4.0716874378713406e-10
7.294824161623593,4.711608248469111e-10
3.3048790883498023,9.670538713236905e-11
0.6709141229204865,3.985413481998702e-12
0.46859263615771285,1.9441529853865714e-12
7.53668994035991,5.029222098065605e-10
2.1463124925531583,4.0787343873117054e-11
7.0310769030193665,4.3770671955279044e-10
5.839087323586807,3.018766055994683e-10
9.373678393503273,7.779642060162457e-10
6.556978498119553,3.8066858403759815e-10
4.722898198391496,1.9749526449204076e-10
0.4705238370051481,1.9602107992566775e-12
3.774273206552526,1.2612645395659834e-10
2.999948155960217,7.968324586102837e-11
7.920456084439232,5.554435120802866e-10
8.90197739555821,7.016370145328137e-10
0.38877829119686347,1.3382693476365093e-12
6.860941264030101,4.1678004806208193e-10
8.111471007474227,5.825574467077106e-10
4.266642525081983,1.611803271197633e-10
1.45734560992843,1.880462303188947e-11
8.388240532024628,6.229902764413346e-10
6.059586183401778,3.251063490584087e-10
9.101274426278927,7.334051189993132e-10
1.5348356788221422,2.085754984696496e-11
7.987534141753649,5.648914125479325e-10
7.814364358981595,5.406632266253979e-10
2.9027287999961153,7.460233854193826e-11
3.7393624069078655,1.2380398753507347e-10
4.477872253849722,1.775345636675923e-10
7.566016139886994,5.068436904278359e-10
8.522840466992465,6.431440204268714e-10
3.929457192299297,1.367113718964016e-10
3.2679929641553906,9.455875453391192e-11
3.187102203489322,8.99355715128774e-11
3.0989585488298816,8.502977934953684e-11
1.0311868205691492,9.414867776437932e-12
4.608240645595072,1.8802249787966403e-10
3.434059305043085,1.0441312635163621e-10
4.211603258480067,1.5704872816856062e-10
6.673772128755717,3.943503816127322e-10
8.249951828102095,6.026183375398091e-10
4.061622797991121,1.4606248793448947e-10
9.964395984331516,8.791064646425042e-10
9.010696835734201,7.188797891996286e-10
5.693726009728161,2.870335395471119e-10
3.1743513076258,8.921738610929369e-11
1.8985802280571404,3.191518933649958e-11
2.2112694534042,4.3293515321075047e-11
3.23287743202338,9.253754992676379e-11
1.5093070692212056,2.0169481319746583e-11
3.1280825711793643,8.663550966551596e-11
3.131105274825234,8.680302442300802e-11
6.2609225183425,3.470692810122133e-10
6.757719254713125,4.043335773789586e-10
1.9171533242512988,3.254267219536183e-11
9.69824404303366,8.327712707864779e-10
8.764146335092807,6.800780507427796e-10
9.796163662443039,8.496725384271247e-10
3.82812145678622,1.29751065963529e-10
1.085374069743108,1.043033845823093e-11
1.9300075474309837,3.298052254482652e-11
1.4361680992105814,1.8262072776569448e-11
1.1442321672257312,1.1592252253759783e-11
7.780533598681151,5.359919690721462e-10
3.8123579320827385,1.286846823624897e-10
6.497019549945186,3.737385228886035e-10
6.533848753179482,3.7798770355352955e-10
6.606938562543163,3.8649159549627306e-10
8.05734993746126,5.748095424822154e-10
2.880598687767806,7.346915327493087e-11
5.696954683348428,2.87359161248168e-10
3.645535765846629,1.176690492516729e-10
1.9589593928556774,3.3977418927900164e-11
9.191387066835158,7.480000528644534e-10
1.624876452555429,2.3376538745655943e-11
0.9630141647135729,8.211166675860734e-12
7.113527951300053,4.480325863579108e-10
5.64892632649366,2.82534403957624e-10
8.567217986107707,6.498590214862493e-10
3.113747156574254,8.584326067782742e-11
5.806522557539045,2.9851884508605133e-10
1.5136256425803778,2.028506813535373e-11
4.935033827175137,2.1563526428246292e-10
9.292596830918441,7.645637588021077e-10
2.705657807344487,6.481645224511273e-11
8.727683174286417,6.744309040922545e-10
5.843721020810812,3.0235591331771174e-10
1.837358165494687,2.9890086040656745e-11
6.579543217783334,3.832931038047249e-10
4.027103015480019,1.435902647057903e-10
5.427297020578668,2.6079946581559974e-10
7.1349691177525925,4.507375222921015e-10
5.794575028869942,2.9729164132110813e-10
8.996537316770315,7.166222514093294e-10
1.2330356920420795,1.3461418116041154e-11
2.802215117990004,6.952523431057179e-11
3.323332633974276,9.778835535412397e-11
4.513969129261669,1.8040837177355677e-10
6.788308331033339,4.080023249950019e-10
3.323210595750086,9.778117358844976e-11
0.20068444352810377,3.5658817297003103e-13
6.435663970429286,3.667129421344537e-10
6.085927676586748,3.279390178718431e-10
5.77902184542163,2.9569786575922413e-10
1.2079543347838313,1.2919346637768671e-11
2.4218435141261776,5.193159646522569e-11
8.023164808579477,5.699423705729916e-10
9.888192243615906,8.657117661267328e-10
7.221194183797536,4.6169754472674594e-10
2.378940038853439,5.010793544270486e-11
2.887404505558621,7.381672571078886e-11
1.7983842751229098,2.8635482852936817e-11
9.110600007310044,7.349088496947731e-10
2.2159098707601914,4.347541154091349e-11
6.5362423501246765,3.7826469678337387e-10
1.4859687674675746,1.955054553703011e-11
0.6545240427315089,3.7930688511353965e-12
2.769833060475242,6.792766826941115e-11
2.2746472773024555,4.58107751707789e-11
4.164975499455912,1.535905231465963e-10
1.5272837962481942,2.065280316257544e-11
5.841124294390306,3.020872621813623e-10
8.445395208190998,6.31508895770329e-10
5.401386424180575,2.5831523133561487e-10
1.0864189949360612,1.0450431383067482e-11
7.288300462340123,4.703184914142405e-10
7.3072014337302145,4.727610369901862e-10
5.274971915960776,2.4636546043530456e-10
3.7743308216793667,1.2613030468319367e-10
1.2485999851767977,1.3803403026095904e-11
2.028545644413667,3.643418725823236e-11
7.469421942065521,4.939847067717917e-10
9.520113273983767,8.02460657459913e-10
3.2846127554069167,9.552298115770101e-11
4.995202181262638,2.209254049397922e-10
0.9698625470129237,8.328367770311195e-12
3.996793712770751,1.4143698328455745e-10
3.770140976974774,1.2585042828038414e-10
5.459627243898145,2.639158674530557e-10
0.9058986741933825,7.2660564195937755e-12
6.381771917441048,3.605969713864418e-10
8.571736590282347,6.50544712005382e-10
3.7208998502978177,1.2258447729190873e-10
8.072016644123199,5.769040862323792e-10
9.115032556526245,7.356241290568465e-10
1.7640373669894363,2.755212362572349e-11
6.979535375152131,4.3131299502526193e-10
4.3540586287426875,1.6785259620754866e-10
3.207081475507326,9.106668006266105e-11
4.158316211317048,1.530997707375774e-10
9.444643073164958,7.897881577295409e-10
2.250527867559657,4.4844409294294806e-11
9.948718065458381,8.763422796064888e-10
4.57334167628294,1.8518543049538618e-10
6.48584248532206,3.72453716398994e-10
7.9447808381591996,5.588604298827426e-10
1.8029019457785966,2.877953234262078e-11
1.0278241479276864,9.353564629626233e-12
9.264858809723915,7.600061879975082e-10
5.528667733983613,2.7063284184585593e-10
8.622707172168925,6.583044532621226e-10
8.620807709023195,6.580144544724145e-10
8.015176083201462,5.688079438463927e-10
2.6816126350436846,6.366952415646722e-11
4.810567791638716,2.0489539417978517e-10
0.13165828939699026,1.5347439634810124e-13
6.423489321113075,3.6532679812754907e-10
2.130286901636992,4.018053469621544e-11
4.346924592459064,1.6730300071449985e-10
7.559224120127767,5.059341107673378e-10
3.5596477146274252,1.1218984725984143e-10
4.551726652376099,1.8343908019593753e-10
1.3280327700561574,1.561554337348919e-11
7.615359661839682,5.134762444068154e-10
0.2559701521605166,5.801204442293288e-13
