x0,f
-5.782906213122924,2.1830873180177644e-08
-0.35192524577548456,0.37498688666677943
8.649508897270023,2.2659768939687964e-17
3.407632184105104,0.001200620125667279
2.543713117030828,0.015698709866980597
6.896062490648384,1.8807272784350997e-11
8.13148159613567,1.7495198652196705e-15
-7.3674547252249445,6.520643788283023e-13
-3.196334086873803,0.0024122042313758345
-3.365633261875414,0.001384131848695485
-6.52817799020503,2.221890612787477e-10
2.95600017728539,0.005052323425416396
-9.439170507465146,1.7928264416136942e-20
7.224324810455834,1.85270753062234e-12
5.707932063256521,3.358511908076513e-08
5.3037576298146325,3.1087932234580307e-07
-5.454071294437528,1.3850140380303542e-07
8.085861111430741,2.5326416919984148e-15
9.463055885509275,1.4305371177113142e-20
-1.7882128864513553,0.0806375226013849
-6.985062292776106,1.0140476262440947e-11
2.9989789470285197,0.004445442363747132
-7.258416117415984,1.4474166053800604e-12
3.8023699752512283,0.00028932867059681456
-7.819783224177236,2.1017029236745352e-14
-8.485600845039787,9.228506231629025e-17
-6.652367025308345,9.801191599052819e-11
-4.526475445305231,1.4183538708532804e-05
9.59811544170254,3.9489053090176156e-21
-4.439344282314673,2.0961411427828318e-05
-7.549335224025849,1.679399876718427e-13
-7.21749344122067,1.946390819251872e-12
0.23346592288502546,0.3882166566483212
-0.11009025418557825,0.39653202765681556
-8.155239000583228,1.4417768598735832e-15
5.6270319564803986,5.3121565944785533e-08
-0.9309082589964569,0.2586618609248018
-9.825927003104606,4.321112004123937e-22
-1.4920117506524573,0.13107467693674738
-4.9466996256248885,1.93799402750468e-06
-4.1080115358665,8.637451226469732e-05
-2.3990043933347396,0.022448093895638434
-8.217300510704941,8.674685860092898e-16
-5.186444506318369,5.752035597943406e-07
3.7715718633025177,0.00032512016899154377
3.4686920195787767,0.0009732683701934323
-9.883493395171211,2.4503053917144056e-22
-3.902005003528584,0.00019710774358430665
0.849685911427012,0.27805909741795165
-0.17271071668394783,0.3930364084516069
-3.8533002329053216,0.0002380809358135557
-1.96973915121346,0.05733324135471921
9.519248471221976,8.392199901040367e-21
1.1730731345218606,0.2004904182462149
-1.3156588535048062,0.1678948073179882
2.649688335810489,0.011922085534870496
-7.99464276185728,5.2734321732749866e-15
-5.513225671545885,1.001329347857944e-07
3.262060231365055,0.0019509145629174256
2.003401473987295,0.05362460508239662
7.98646997584577,5.6293080142540645e-15
-7.716574916460717,4.685574567771628e-14
-3.1001607056161995,0.0032651919312404894
-4.026261679444751,0.00012044346456224575
-4.697960110963714,6.431176054274583e-06
-0.6174253455619041,0.32970875926570276
5.303842695694592,3.107390938031381e-07
-7.682000110458627,6.114664607744387e-14
6.038541787077355,4.81787927404091e-09
-2.725133924988404,0.0097341399740268
-0.31291327767923705,0.3798815091631881
7.9078634563163686,1.0513768036769634e-14
6.907255063676201,1.740915688203282e-11
2.3776951089420253,0.023620139818173187
-9.687826471613647,1.662558278418393e-21
2.218207977518131,0.03407600360641089
3.502298326052398,0.0008656885851309318
1.3265556445041362,0.16549513635373556
9.75611646717961,8.559392791607753e-22
4.23476104350964,5.090552566744508e-05
5.424358321490055,1.6279564519310017e-07
-2.656181995448712,0.01171845968485194
-2.800452025532096,0.007905438751237564
8.675930835322877,1.802401816648974e-17
-9.869170289284064,2.8226394241587336e-22
-8.002995826529379,4.932602612200494e-15
8.504767286366878,7.841849797306323e-17
2.3154187119168146,0.027336828982707218
0.4594990380670929,0.3589729590910354
-4.0908590104363345,9.266661830422413e-05
2.9218618241968315,0.00558552531298079
-4.260782047292117,4.557868611521077e-05
-4.4562175573647655,1.9445867224898655e-05
-9.89513471932249,2.1838469026222714e-22
5.822135043884015,1.738658738678207e-08
5.4706941183342375,1.264794994756295e-07
5.4413070845371845,1.4847489840193856e-07
-9.11434821987245,3.6491946416900067e-19
-1.6915653965390725,0.09540395173482705
9.337657790452564,4.6498586480876573e-20
-4.566392545211106,1.1829561213202798e-05
-9.06097496203809,5.927156590657874e-19
3.403955689463215,0.0012157480639940843
4.092300911761142,9.212152677329022e-05
-7.5649335828675826,1.492656799591352e-13
5.973653125809801,7.1139772101018136e-09
-6.113073811768106,3.0632963958206034e-09
5.306766838564085,3.0595565229227864e-07
-0.2030877116605413,0.3907994201685471
-6.1499197330537525,2.4438409030525318e-09
9.67708824142881,1.844724609984069e-21
0.1299237287152937,0.39558934204157387
-6.0384175460561496,4.82149513276596e-09
-6.354347918344232,6.80762742048639e-10
8.333569706246918,3.3142485966310766e-16
-5.523463357027973,9.46327466762009e-08
5.633956170686589,5.109038081556495e-08
-1.8776238211666603,0.06844846585670364
-1.4478327406560496,0.13986909134147557
-2.1002557446827783,0.04395997888626051
3.2919372191655976,0.0017689593190152685
-6.1690932212904865,2.171616274479737e-09
8.860605648106583,3.569504944112991e-18
4.863631617111207,2.91280277706084e-06
-8.511841040851888,7.383805051152761e-17
-2.4918392825733466,0.017888986438006488
-7.378097179765163,6.02856302898041e-13
5.932017176244487,9.114927134810851e-09
-6.307793838261753,9.141101054840427e-10
3.924983756442189,0.00018015602492889272
3.194852246968716,0.0024236539686185673
-4.927193608010686,2.133904924883592e-06
3.316419164893266,0.0016314981565537774
-8.571730932311057,4.427001354551544e-17
-0.5745931675426427,0.3382340433085721
2.9333017324384745,0.005401556857780739
4.779495151166617,4.37009642790849e-06
-8.382065965663804,2.2098132911768225e-16
-0.8399816963496649,0.280348121130468
-8.027356872613835,4.0576690436338236e-15
-3.063267482104148,0.0036583525104620304
9.39411263274332,2.7403543814775104e-20
7.492841117145843,2.568529798361188e-13
-1.0589208328614708,0.22772985515161953
-2.155479832827035,0.039086224522649676
4.629479196025316,8.851024469130122e-06
-5.490817021450547,1.1327194520281891e-07
-4.354550533293061,3.043267452956557e-05
6.8075062455754365,3.450181533123154e-11
4.8720154830311495,2.7963209067797942e-06
4.024663418429004,0.00012122086459456854
6.117875247986907,2.9746563769380426e-09
-4.563509314579004,1.1986288753397009e-05
7.551731379052163,1.6492889655031415e-13
5.981406900490268,6.791779943555482e-09
6.903424976459316,1.7875738097988277e-11
1.309660759999515,0.16922193743453742
-8.58776700734419,3.857953885585671e-17
7.856585847842513,1.575042374645249e-14
-4.103162112558782,8.811143884029785e-05
-4.568375232197073,1.172291992742487e-05
5.457877495981371,1.3565486776100595e-07
-7.689346347137267,5.778991263659481e-14
6.734380239107293,5.660764123701733e-11
-9.798585539564648,5.650783593074329e-22
-3.891855032732895,0.00020506032965748397
-4.776461426244385,4.4339026098789115e-06
-0.9971924608737012,0.24265006500947794
-9.540130207730176,6.877850868950582e-21
7.5423623015320596,1.7701302508549735e-13
8.031737017608929,3.9174389127174785e-15
8.570226868346692,4.48444059714765e-17
-4.648985786180093,8.085219200890186e-06
-0.3685589820308105,0.3727466193647306
1.8352462682917423,0.07405087175314877
-3.0127254785915403,0.004265499717340421
-9.771610071808304,7.357732602255045e-22
-0.3745736294776256,0.37191452033663447
-7.853187821740043,1.617648072008924e-14
-3.1323222895373912,0.0029538082883774097
-7.222876975397416,1.8721859059541676e-12
6.097227491721248,3.3744615162056974e-09
-4.673868865171198,7.1997545873530745e-06
-5.398309844582379,1.8743886045911254e-07
3.4719218070365265,0.0009624205407332194
3.3376057468808646,0.0015204566007386616
4.603458955246211,9.980716171712521e-06
1.91757346181379,0.06345130460193349
0.5139042638690234,0.3495924157845991
-3.3037313755068456,0.0017014762303207164
8.76761384363757,8.101643036458682e-18
5.768034601891267,2.3788819929159453e-08
4.341407995308976,3.222235073272243e-05
2.42111600998,0.021283143594886082
7.04767675219544,6.5352381000677255e-12
5.844484218429196,1.5261440431170056e-08
-0.49465830595730986,0.3530018599682152
-5.4281416183404065,1.5948766588531133e-07
9.738563933193753,1.0156559696035846e-21
8.70251192063663,1.430681899316775e-17
-1.0131556091038871,0.23878763528709274
0.6444946853655331,0.32412526000878
7.1302997722333386,3.638222221911494e-12
-6.641281092008936,1.0550679001598512e-10
-9.933960583640461,1.4860878663711338e-22
5.965518877754326,7.467942777719542e-09
-3.1281035401279143,0.0029930737425217695
-9.792383755329752,6.004707271247958e-22
-7.403610800197636,4.992522211724595e-13
7.677523389356739,6.328543226344838e-14
-8.170755728963353,1.2702494144410252e-15
-3.6466793849621064,0.0005166867318892669
1.9672406970513276,0.05761591120248791
-0.851419047937784,0.2776495059206562
8.5538490302267,5.159509060943019e-17
-8.451272671238797,1.2341939351330877e-16
-0.5896770905865772,0.33527705175487804
8.26994856097414,5.620374811508183e-16
-5.056141408313349,1.1210761299630407e-06
-8.780948481782678,7.207088249427112e-18
-3.0519835182573796,0.003786776191128472
-5.978075366779101,6.928440544992178e-09
4.836642579927135,3.32017104698504e-06
-1.606043302028526,0.10985147232408894
-6.936450499817242,1.4223703229931371e-11
-7.165550353878704,2.827878109333643e-12
-7.841604540820029,1.7715801375352206e-14
3.6203635535021257,0.0005685310306034093
-7.783764246495239,2.7836411759131345e-14
3.887770419026138,0.0002083444269961838
-5.356050955731965,2.352588467608457e-07
-8.271740348718113,5.537697254929021e-16
6.9450949164339955,1.3395393558766312e-11
-0.6546453874671682,0.32199514059525364
8.326134899404776,3.5259918520626267e-16
9.537439290177348,7.056677366573704e-21
-4.231954921132852,5.1513854840063054e-05
7.301681633941956,1.0563348639197856e-12
-9.631721091137146,2.8585738051941003e-21
-7.610815913288621,1.0538058632975682e-13
-3.8732589871040344,0.000220413303059964
-2.509175126109849,0.017130094672585455
-6.291990310510023,1.009804017520569e-09
6.109790837365551,3.1253780927937957e-09
-7.723877618657968,4.428717482074227e-14
-7.326667957835295,8.798981652954026e-13
-1.8368162986876522,0.07383771823309423
1.5453323706178517,0.12087907647709864
-7.971740731810292,6.331345128312628e-15
-7.895182354811275,1.1621834970996692e-14
9.283867134510722,7.672702046748456e-20
2.1057500975432113,0.04345496042278662
6.968132451507303,1.1411797079303651e-11
1.6251397210141356,0.1065140806800692
-0.6022172039633852,0.33278078350326734
6.288927542011385,1.0294477458842002e-09
8.702117908557552,1.4355958657417556e-17
7.524567185965557,2.0240733839558e-13
-9.306227495256897,6.232815955390091e-20
-8.81561732966028,5.312373324598669e-18
-6.542732577501112,2.020283011674303e-10
-6.713848109801976,6.498811207259085e-11
3.06472446073598,0.003642057377814073
-7.292907807444516,1.126178945823505e-12
-3.153412052614762,0.0027643705475601894
7.151006095861706,3.1381658065329628e-12
6.5852512043230185,1.528284225221362e-10
-6.23266878299932,1.4641095243489514e-09
-7.279461653710022,1.242097644034828e-12
4.837934856340609,3.2994810141395214e-06
5.285904728075654,3.4169991371194956e-07
2.044079674019072,0.049386933685229555
-1.2453759227755492,0.18370590771098216
9.730838045549044,1.0949885267042582e-21
-9.110916290403459,3.765122541677985e-19
-5.000025225530491,1.486532009644092e-06
0.5876220430386266,0.3356828827775319
-8.79833465624357,6.185740841702668e-18
-7.183704923273267,2.482520489290052e-12
8.671688435606324,1.8699615807086873e-17
-9.124591893175296,3.32373657741815e-19
3.323512247538444,0.001593527187147661
-9.694729720786022,1.554969980226669e-21
-1.0070777840709557,0.24025813652654504
-9.8769629642578,2.613616289834181e-22
2.9159913316015555,0.005682061021358467
-9.54293164796937,6.6964410638107055e-21
-6.609213370935186,1.3048155704499212e-10
4.712058547942183,6.0184162610059075e-06
-9.444740991407667,1.700967368115326e-20
7.622184157742713,9.66399478383338e-14
-3.762929822603236,0.0003358792095160255
6.754989998077924,4.9261243976767e-11
4.835655329704862,3.3360610707480374e-06
-3.2242626577870848,0.0022053404643432696
-7.376654713901849,6.093059226602064e-13
4.881129759811978,2.6747559932172717e-06
-5.9003357669015735,1.0993962106103101e-08
-9.873096364361047,2.715341159278944e-22
-4.395146724802109,2.548053069752114e-05
-8.82509261514824,4.88643650972412e-18
-3.1684357728337074,0.002636162134409391
-9.679376412033735,1.804321384366703e-21
6.43408834721064,4.0884501707287425e-10
-7.127854536850694,3.702200725368109e-12
6.367785640769046,6.249899685775334e-10
-5.668476020800797,4.2035609510139176e-08
1.5316766387884502,0.12344553947175238
-6.438777515624839,3.966898078549336e-10
-9.658032948942827,2.21787204573933e-21
-2.099990235494309,0.043984497891531235
3.674979783215891,0.0004658360840293845
7.399494417835264,5.146973417150262e-13
8.786850519116516,6.842971848425964e-18
-8.248907048599648,6.687159576524952e-16
-8.75516405336529,9.035347094992877e-18
1.1224532155320819,0.2124838818241302
-3.1118822493595553,0.00314845286696543
-1.539147484053878,0.12203760768483714
-0.9222170410739493,0.26075326369075635
6.6313475196856215,1.1269641600064567e-10
-7.3569142062705675,7.046805238834263e-13
-3.115216763368461,0.0031159341795046988
-2.0599067192854807,0.047808760640336845
-8.61710824055771,2.997356797950505e-17
-5.942776985979325,8.550828263655755e-09
5.609270641765995,5.869583307122547e-08
2.5130891314190156,0.016962554778587248
3.9683859436458992,0.00015179463562470363
7.85773478077849,1.5608879002650032e-14
2.756186703114154,0.008939987353309782
7.821512268477662,2.0734744650760197e-14
7.582918205775418,1.3025754473255015e-13
5.44068309400845,1.4897984659223392e-07
2.215248066361767,0.034300322210424214
3.056536612914939,0.0037344804757777467
3.1246159014564783,0.0030258876303477823
-5.89847585531031,1.111525618687682e-08
6.1969242122594,1.8283107580158207e-09
-1.5284236614620592,0.12406148646778138
9.708643209221567,1.3586233408305745e-21
7.009957384176417,8.519275642483856e-12
-5.556870993294243,7.864308352269037e-08
-0.14568385167639084,0.3947311315280975
0.6121794755867325,0.3307738438389257
5.662823268036416,4.340365357133484e-08
5.606443492031275,5.963382753024723e-08
-9.119182503483373,3.491856236572838e-19
2.452013533583163,0.01973969457194858
4.702156909689532,6.305562769517558e-06
-2.1333898705076564,0.040982312696741616
-4.390744041624479,2.597813974237851e-05
9.683938807007861,1.726356314366961e-21
1.1810091370860145,0.19862635660946157
-0.603104060704221,0.33260296846813925
-8.257129891399444,6.248403136724093e-16
-6.5561490717673445,1.850335679701746e-10
9.052995864421144,6.371348693955744e-19
3.581246800420061,0.00065452363877442
8.05666264640455,3.2057028449303644e-15
7.219153028627733,1.923213254725922e-12
2.1040796884625683,0.04360801998621013
-9.199535535831425,1.672720254568896e-19
-9.749418044221477,9.137231243512688e-22
-9.423412744425987,2.080086440476651e-20
-6.130103069710635,2.7600408520968025e-09
-3.3618139300569863,0.001402028751112256
3.80276124929268,0.00028889851440097656
3.096484350823233,0.0033025968337464674
-5.354687888563744,2.3698245569131868e-07
-8.594674657396999,3.6356641877409164e-17
-8.080009486618074,2.6553094718070147e-15
2.405258693865616,0.022113362273482987
4.1211049814688225,8.184431872666875e-05
-5.667785889280753,4.220036458150185e-08
-1.6313200307986517,0.10544760814803489
-6.753518444174199,4.9753305062909965e-11
1.6966018172805397,0.0945934166858552
-5.789622726529356,2.0998723411963274e-08
1.8008093195906705,0.07883520357791039
6.508304569822954,2.529187765642444e-10
-0.9933176521314353,0.24358763296696417
0.9572558380868083,0.25230719578813215
-9.565394283249985,5.4030549368627964e-21
3.0619424982991728,0.0036732279075183025
-6.712206565518376,6.570822406143723e-11
-1.345867322489912,0.16127924779528202
7.529121322259855,1.9558673122994674e-13
8.165603270446868,1.324850306116123e-15
7.04110125526464,6.845073108678632e-12
-3.6086026411894934,0.0005932201118947157
